snr_db,sample_index,y_true,p_fake,y_pred,correct
20,2152,1,0.992699,1,True
20,2153,1,0.991537,1,True
20,2154,1,0.988028,1,True
20,2155,1,0.979242,1,True
20,2156,1,0.979478,1,True
20,2157,1,0.991601,1,True
20,2158,1,0.992484,1,True
20,2159,1,0.982865,1,True
20,2160,1,0.976751,1,True
20,2161,1,0.992373,1,True
20,2162,1,0.995975,1,True
20,2163,1,0.994961,1,True
20,2164,1,0.992961,1,True
20,2165,1,0.994635,1,True
20,2166,1,0.989099,1,True
20,2167,1,0.996769,1,True
20,2168,1,0.987931,1,True
20,2169,1,0.986733,1,True
20,2170,1,0.995585,1,True
20,2171,1,0.995987,1,True
20,2172,1,0.994588,1,True
20,2173,1,0.995036,1,True
20,2174,1,0.994934,1,True
20,2175,1,0.99672,1,True
20,2176,1,0.995433,1,True
20,2177,1,0.997967,1,True
20,2178,1,0.996072,1,True
20,2179,1,0.995178,1,True
20,2180,1,0.989172,1,True
20,2181,1,0.992787,1,True
20,2182,1,0.996681,1,True
20,2183,1,0.991271,1,True
20,2184,1,0.988886,1,True
20,2185,1,0.99667,1,True
20,2186,1,0.991542,1,True
20,2187,1,0.994314,1,True
20,2188,1,0.996019,1,True
20,2189,1,0.995548,1,True
20,2190,1,0.992977,1,True
20,2191,1,0.996046,1,True
20,2192,1,0.99595,1,True
20,2193,1,0.996884,1,True
20,2194,1,0.995913,1,True
20,2195,1,0.996472,1,True
20,2196,1,0.994835,1,True
20,2197,1,0.995849,1,True
20,2198,1,0.997342,1,True
20,2199,1,0.982921,1,True
20,2200,1,0.992818,1,True
20,2201,1,0.99633,1,True
20,2202,1,0.995716,1,True
20,2203,1,0.995828,1,True
20,2204,1,0.995344,1,True
20,2205,1,0.995651,1,True
20,2206,1,0.996862,1,True
20,2207,1,0.992379,1,True
20,2208,1,0.990709,1,True
20,2209,1,0.996408,1,True
20,2210,1,0.996027,1,True
20,2211,1,0.99565,1,True
20,2212,1,0.996914,1,True
20,2213,1,0.993539,1,True
20,2214,1,0.983894,1,True
20,2215,1,0.99454,1,True
20,2216,1,0.987807,1,True
20,2217,1,0.990566,1,True
20,2218,1,0.993513,1,True
20,2219,1,0.989349,1,True
20,2220,1,0.997101,1,True
20,2221,1,0.995792,1,True
20,2222,1,0.987362,1,True
20,2223,1,0.996316,1,True
20,2224,1,0.996129,1,True
20,2225,1,0.992728,1,True
20,2226,1,0.985052,1,True
20,2227,1,0.983753,1,True
20,2228,1,0.974633,1,True
20,2229,1,0.996041,1,True
20,2230,1,0.982877,1,True
20,2231,1,0.986626,1,True
20,2232,1,0.990435,1,True
20,2233,1,0.980712,1,True
20,2234,1,0.990955,1,True
20,2235,1,0.989768,1,True
20,2236,1,0.994982,1,True
20,2237,1,0.994532,1,True
20,2238,1,0.994702,1,True
20,2239,1,0.994266,1,True
20,2240,1,0.983663,1,True
20,2241,1,0.992059,1,True
20,2242,1,0.995561,1,True
20,2243,1,0.991761,1,True
20,2244,1,0.985979,1,True
20,2245,1,0.981888,1,True
20,2246,1,0.967611,1,True
20,2247,1,0.99639,1,True
20,2248,1,0.99028,1,True
20,2249,1,0.925813,1,True
20,2250,1,0.98473,1,True
20,2251,1,0.993903,1,True
20,2252,1,0.994473,1,True
20,2253,1,0.994624,1,True
20,2254,1,0.989317,1,True
20,2255,1,0.951738,1,True
20,2256,1,0.994367,1,True
20,2257,1,0.987676,1,True
20,2258,1,0.982402,1,True
20,2259,1,0.973835,1,True
20,2260,1,0.97234,1,True
20,2261,1,0.991367,1,True
20,2262,1,0.992895,1,True
20,2263,1,0.992771,1,True
20,2264,1,0.997189,1,True
20,2265,1,0.983878,1,True
20,2266,1,0.970634,1,True
20,2267,1,0.980717,1,True
20,2268,1,0.938462,1,True
20,2269,1,0.483843,0,False
20,2270,1,0.950872,1,True
20,2271,1,0.959882,1,True
20,2272,1,0.977238,1,True
20,2273,1,0.961573,1,True
20,2274,1,0.938777,1,True
20,2275,1,0.977002,1,True
20,2276,1,0.956,1,True
20,2277,1,0.988937,1,True
20,2278,1,0.976862,1,True
20,2279,1,0.98272,1,True
20,2280,1,0.972054,1,True
20,2281,1,0.969328,1,True
20,2282,1,0.9666,1,True
20,2283,1,0.988607,1,True
20,2284,1,0.978188,1,True
20,2285,1,0.988791,1,True
20,2286,1,0.980907,1,True
20,2287,1,0.974309,1,True
20,2288,1,0.981325,1,True
20,2289,1,0.95729,1,True
20,2290,1,0.948933,1,True
20,2291,1,0.986073,1,True
20,2292,1,0.979109,1,True
20,2293,1,0.990881,1,True
20,2294,1,0.926639,1,True
20,2295,1,0.982988,1,True
20,2296,1,0.947004,1,True
20,2297,1,0.954649,1,True
20,2298,1,0.973253,1,True
20,2299,1,0.988406,1,True
20,2300,1,0.951239,1,True
20,2301,1,0.970543,1,True
20,2302,1,0.963014,1,True
20,2303,1,0.994059,1,True
20,2304,1,0.984509,1,True
20,2305,1,0.956279,1,True
20,2306,1,0.996055,1,True
20,2307,1,0.993754,1,True
20,2308,1,0.986858,1,True
20,2309,1,0.986724,1,True
20,2310,1,0.988893,1,True
20,2311,1,0.914265,1,True
20,2312,1,0.989988,1,True
20,2313,1,0.987002,1,True
20,2314,1,0.9928,1,True
20,2315,1,0.969503,1,True
20,2316,1,0.988252,1,True
20,2317,1,0.989525,1,True
20,2318,1,0.995128,1,True
20,2319,1,0.994072,1,True
20,2320,1,0.995302,1,True
20,2321,1,0.993585,1,True
20,2322,1,0.996613,1,True
20,2323,1,0.989504,1,True
20,2324,1,0.995008,1,True
20,2325,1,0.991263,1,True
20,2326,1,0.986366,1,True
20,2327,1,0.984646,1,True
20,2328,1,0.9701,1,True
20,2329,1,0.993247,1,True
20,2330,1,0.982424,1,True
20,2331,1,0.989493,1,True
20,2332,1,0.984139,1,True
20,2333,1,0.986623,1,True
20,2334,1,0.994051,1,True
20,2335,1,0.985719,1,True
10,0,0,0.06828,0,True
10,1,0,0.042638,0,True
10,2,0,0.026778,0,True
10,3,0,0.059211,0,True
10,4,0,0.029847,0,True
10,5,0,0.04337,0,True
10,6,0,0.06758,0,True
10,7,0,0.103623,0,True
10,8,0,0.047401,0,True
10,9,0,0.047719,0,True
10,10,0,0.089167,0,True
10,11,0,0.075365,0,True
10,12,0,0.055014,0,True
10,13,0,0.056534,0,True
10,14,0,0.067502,0,True
10,15,0,0.048786,0,True
10,16,0,0.082246,0,True
10,17,0,0.051995,0,True
10,18,0,0.126779,0,True
10,19,0,0.042477,0,True
10,20,0,0.074094,0,True
10,21,0,0.044271,0,True
10,22,0,0.104878,0,True
10,23,0,0.035076,0,True
10,24,0,0.028714,0,True
10,25,0,0.229534,0,True
10,26,0,0.047944,0,True
10,27,0,0.046085,0,True
10,28,0,0.111718,0,True
10,29,0,0.061477,0,True
10,30,0,0.037555,0,True
10,31,0,0.059385,0,True
10,32,0,0.022386,0,True
10,33,0,0.052046,0,True
10,34,0,0.096671,0,True
10,35,0,0.042288,0,True
10,36,0,0.084277,0,True
10,37,0,0.096828,0,True
10,38,0,0.073387,0,True
10,39,0,0.055859,0,True
10,40,0,0.042895,0,True
10,41,0,0.03796,0,True
10,42,0,0.04414,0,True
10,43,0,0.205132,0,True
10,44,0,0.056046,0,True
10,45,0,0.026859,0,True
10,46,0,0.056186,0,True
10,47,0,0.173583,0,True
10,48,0,0.080939,0,True
10,49,0,0.034336,0,True
10,50,0,0.136943,0,True
10,51,0,0.059979,0,True
10,52,0,0.060894,0,True
10,53,0,0.192775,0,True
10,54,0,0.047812,0,True
10,55,0,0.064427,0,True
10,56,0,0.089493,0,True
10,57,0,0.327235,0,True
10,58,0,0.217174,0,True
10,59,0,0.110432,0,True
10,60,0,0.064365,0,True
10,61,0,0.047778,0,True
10,62,0,0.068845,0,True
10,63,0,0.094656,0,True
10,64,0,0.025406,0,True
10,65,0,0.04737,0,True
10,66,0,0.327564,0,True
10,67,0,0.069243,0,True
10,68,0,0.043286,0,True
10,69,0,0.109558,0,True
10,70,0,0.06879,0,True
10,71,0,0.132502,0,True
10,72,0,0.082123,0,True
10,73,0,0.033294,0,True
10,74,0,0.077461,0,True
10,75,0,0.130563,0,True
10,76,0,0.079434,0,True
10,77,0,0.275577,0,True
10,78,0,0.053572,0,True
10,79,0,0.053603,0,True
10,80,0,0.100078,0,True
10,81,0,0.060276,0,True
10,82,0,0.090521,0,True
10,83,0,0.050716,0,True
10,84,0,0.101085,0,True
10,85,0,0.156457,0,True
10,86,0,0.050989,0,True
10,87,0,0.097735,0,True
10,88,0,0.05944,0,True
10,89,0,0.097223,0,True
10,90,0,0.025853,0,True
10,91,0,0.197351,0,True
10,92,0,0.052452,0,True
10,93,0,0.056123,0,True
10,94,0,0.042937,0,True
10,95,0,0.156396,0,True
10,96,0,0.061362,0,True
10,97,0,0.02619,0,True
10,98,0,0.044427,0,True
10,99,0,0.050186,0,True
10,100,0,0.129682,0,True
10,101,0,0.028741,0,True
10,102,0,0.061442,0,True
10,103,0,0.077864,0,True
10,104,0,0.037515,0,True
10,105,0,0.038435,0,True
10,106,0,0.036595,0,True
10,107,0,0.049114,0,True
10,108,0,0.095723,0,True
10,109,0,0.071235,0,True
10,110,0,0.039903,0,True
10,111,0,0.118675,0,True
10,112,0,0.047268,0,True
10,113,0,0.102982,0,True
10,114,0,0.145107,0,True
10,115,0,0.047202,0,True
10,116,0,0.041721,0,True
10,117,0,0.19979,0,True
10,118,0,0.073223,0,True
10,119,0,0.029815,0,True
10,120,0,0.116469,0,True
10,121,0,0.0288,0,True
10,122,0,0.049715,0,True
10,123,0,0.048421,0,True
10,124,0,0.040342,0,True
10,125,0,0.043251,0,True
10,126,0,0.049903,0,True
10,127,0,0.039085,0,True
10,128,0,0.046769,0,True
10,129,0,0.091411,0,True
10,130,0,0.064068,0,True
10,131,0,0.050826,0,True
10,132,0,0.068932,0,True
10,133,0,0.033707,0,True
10,134,0,0.048992,0,True
10,135,0,0.031584,0,True
10,136,0,0.03701,0,True
10,137,0,0.063271,0,True
10,138,0,0.040454,0,True
10,139,0,0.041443,0,True
10,140,0,0.136056,0,True
10,141,0,0.122595,0,True
10,142,0,0.058011,0,True
10,143,0,0.043872,0,True
10,144,0,0.150007,0,True
10,145,0,0.044348,0,True
10,146,0,0.104056,0,True
10,147,0,0.037887,0,True
10,148,0,0.051723,0,True
10,149,0,0.06025,0,True
10,150,0,0.162856,0,True
10,151,0,0.045339,0,True
10,152,0,0.060139,0,True
10,153,0,0.135103,0,True
10,154,0,0.069012,0,True
10,155,0,0.045212,0,True
10,156,0,0.045491,0,True
10,157,0,0.098383,0,True
10,158,0,0.079526,0,True
10,159,0,0.096362,0,True
10,160,0,0.03419,0,True
10,161,0,0.083247,0,True
10,162,0,0.046456,0,True
10,163,0,0.058152,0,True
10,164,0,0.085156,0,True
10,165,0,0.061989,0,True
10,166,0,0.044344,0,True
10,167,0,0.119101,0,True
10,168,0,0.050584,0,True
10,169,0,0.049927,0,True
10,170,0,0.081214,0,True
10,171,0,0.142438,0,True
10,172,0,0.051002,0,True
10,173,0,0.111232,0,True
10,174,0,0.047656,0,True
10,175,0,0.218267,0,True
10,176,0,0.09354,0,True
10,177,0,0.074523,0,True
10,178,0,0.107168,0,True
10,179,0,0.06505,0,True
10,180,0,0.03573,0,True
10,181,0,0.11013,0,True
10,182,0,0.038208,0,True
10,183,0,0.062725,0,True
10,184,0,0.052811,0,True
10,185,0,0.030656,0,True
10,186,0,0.099851,0,True
10,187,0,0.142317,0,True
10,188,0,0.118271,0,True
10,189,0,0.075658,0,True
10,190,0,0.046799,0,True
10,191,0,0.166646,0,True
10,192,0,0.054692,0,True
10,193,0,0.074748,0,True
10,194,0,0.092937,0,True
10,195,0,0.10941,0,True
10,196,0,0.040907,0,True
10,197,0,0.06086,0,True
10,198,0,0.082396,0,True
10,199,0,0.162779,0,True
10,200,0,0.078076,0,True
10,201,0,0.027219,0,True
10,202,0,0.080304,0,True
10,203,0,0.046771,0,True
10,204,0,0.178775,0,True
10,205,0,0.060614,0,True
10,206,0,0.266,0,True
10,207,0,0.033083,0,True
10,208,0,0.087338,0,True
10,209,0,0.056512,0,True
10,210,0,0.068576,0,True
10,211,0,0.046042,0,True
10,212,0,0.038429,0,True
10,213,0,0.046578,0,True
10,214,0,0.108452,0,True
10,215,0,0.042562,0,True
10,216,0,0.029542,0,True
10,217,0,0.305527,0,True
10,218,0,0.066332,0,True
10,219,0,0.032097,0,True
10,220,0,0.107026,0,True
10,221,0,0.066573,0,True
10,222,0,0.063319,0,True
10,223,0,0.065929,0,True
10,224,0,0.050594,0,True
10,225,0,0.080731,0,True
10,226,0,0.032645,0,True
10,227,0,0.059862,0,True
10,228,0,0.039714,0,True
10,229,0,0.047944,0,True
10,230,0,0.090456,0,True
10,231,0,0.046371,0,True
10,232,0,0.088551,0,True
10,233,0,0.301966,0,True
10,234,0,0.11017,0,True
10,235,0,0.040127,0,True
10,236,0,0.099928,0,True
10,237,0,0.036919,0,True
10,238,0,0.072344,0,True
10,239,0,0.043965,0,True
10,240,0,0.062763,0,True
10,241,0,0.159296,0,True
10,242,0,0.258777,0,True
10,243,0,0.044602,0,True
10,244,0,0.057113,0,True
10,245,0,0.07066,0,True
10,246,0,0.06026,0,True
10,247,0,0.051501,0,True
10,248,0,0.03307,0,True
10,249,0,0.032309,0,True
10,250,0,0.030269,0,True
10,251,0,0.041288,0,True
10,252,0,0.127073,0,True
10,253,0,0.091733,0,True
10,254,0,0.059683,0,True
10,255,0,0.097306,0,True
10,256,0,0.040883,0,True
10,257,0,0.045986,0,True
10,258,0,0.273882,0,True
10,259,0,0.048654,0,True
10,260,0,0.039655,0,True
10,261,0,0.052915,0,True
10,262,0,0.101766,0,True
10,263,0,0.08332,0,True
10,264,0,0.089763,0,True
10,265,0,0.148582,0,True
10,266,0,0.0816,0,True
10,267,0,0.038258,0,True
10,268,0,0.146372,0,True
10,269,0,0.06804,0,True
10,270,0,0.049647,0,True
10,271,0,0.213615,0,True
10,272,0,0.061131,0,True
10,273,0,0.056498,0,True
10,274,0,0.035399,0,True
10,275,0,0.242059,0,True
10,276,0,0.065719,0,True
10,277,0,0.052454,0,True
10,278,0,0.046526,0,True
10,279,0,0.226512,0,True
10,280,0,0.096288,0,True
10,281,0,0.018977,0,True
10,282,0,0.058684,0,True
10,283,0,0.036047,0,True
10,284,0,0.167465,0,True
10,285,0,0.14839,0,True
10,286,0,0.119065,0,True
10,287,0,0.121471,0,True
10,288,0,0.058718,0,True
10,289,0,0.059821,0,True
10,290,0,0.064787,0,True
10,291,0,0.047834,0,True
10,292,0,0.071059,0,True
10,293,0,0.062027,0,True
10,294,0,0.055452,0,True
10,295,0,0.042377,0,True
10,296,0,0.073116,0,True
10,297,0,0.064808,0,True
10,298,0,0.055122,0,True
10,299,0,0.342751,0,True
10,300,0,0.050992,0,True
10,301,0,0.062252,0,True
10,302,0,0.059123,0,True
10,303,0,0.123535,0,True
10,304,0,0.061282,0,True
10,305,0,0.144578,0,True
10,306,0,0.056855,0,True
10,307,0,0.055554,0,True
10,308,0,0.031606,0,True
10,309,0,0.044812,0,True
10,310,0,0.023271,0,True
10,311,0,0.077897,0,True
10,312,0,0.056513,0,True
10,313,0,0.050353,0,True
10,314,0,0.13117,0,True
10,315,0,0.061409,0,True
10,316,0,0.051648,0,True
10,317,0,0.017979,0,True
10,318,0,0.407316,0,True
10,319,0,0.405182,0,True
10,320,0,0.022343,0,True
10,321,0,0.03054,0,True
10,322,0,0.125651,0,True
10,323,0,0.03605,0,True
10,324,0,0.204283,0,True
10,325,0,0.050705,0,True
10,326,0,0.100937,0,True
10,327,0,0.302171,0,True
10,328,0,0.159432,0,True
10,329,0,0.070339,0,True
10,330,0,0.424819,0,True
10,331,0,0.385503,0,True
10,332,0,0.066998,0,True
10,333,0,0.359019,0,True
10,334,0,0.019637,0,True
10,335,0,0.126546,0,True
10,336,0,0.542207,1,False
10,337,0,0.670718,1,False
10,338,0,0.16984,0,True
10,339,0,0.12787,0,True
10,340,0,0.358642,0,True
10,341,0,0.364775,0,True
10,342,0,0.053732,0,True
10,343,0,0.694737,1,False
10,344,0,0.04521,0,True
10,345,0,0.093067,0,True
10,346,0,0.016489,0,True
10,347,0,0.341109,0,True
10,348,0,0.759535,1,False
10,349,0,0.255279,0,True
10,350,0,0.040778,0,True
10,351,0,0.394212,0,True
10,352,0,0.025176,0,True
10,353,0,0.048433,0,True
10,354,0,0.12975,0,True
10,355,0,0.049444,0,True
10,356,0,0.146461,0,True
10,357,0,0.31346,0,True
10,358,0,0.169895,0,True
10,359,0,0.205851,0,True
10,360,0,0.19144,0,True
10,361,0,0.075598,0,True
10,362,0,0.118937,0,True
10,363,0,0.228792,0,True
10,364,0,0.203832,0,True
10,365,0,0.033135,0,True
10,366,0,0.089487,0,True
10,367,0,0.205879,0,True
10,368,0,0.133783,0,True
10,369,0,0.166994,0,True
10,370,0,0.166261,0,True
10,371,0,0.094092,0,True
10,372,0,0.029978,0,True
10,373,0,0.060607,0,True
10,374,0,0.303672,0,True
10,375,0,0.031371,0,True
10,376,0,0.102943,0,True
10,377,0,0.021964,0,True
10,378,0,0.074928,0,True
10,379,0,0.03354,0,True
10,380,0,0.015837,0,True
10,381,0,0.110002,0,True
10,382,0,0.042228,0,True
10,383,0,0.098249,0,True
10,384,0,0.047075,0,True
10,385,0,0.081696,0,True
10,386,0,0.329099,0,True
10,387,0,0.028178,0,True
10,388,0,0.14623,0,True
10,389,0,0.164631,0,True
10,390,0,0.067196,0,True
10,391,0,0.078385,0,True
10,392,0,0.030025,0,True
10,393,0,0.170686,0,True
10,394,0,0.026819,0,True
10,395,0,0.080948,0,True
10,396,0,0.07655,0,True
10,397,0,0.249568,0,True
10,398,0,0.129047,0,True
10,399,0,0.073668,0,True
10,400,0,0.049255,0,True
10,401,0,0.131241,0,True
10,402,0,0.217044,0,True
10,403,0,0.029564,0,True
10,404,0,0.08501,0,True
10,405,0,0.041256,0,True
10,406,0,0.325334,0,True
10,407,0,0.024626,0,True
10,408,0,0.028273,0,True
10,409,0,0.067986,0,True
10,410,0,0.086713,0,True
10,411,0,0.043478,0,True
10,412,0,0.091704,0,True
10,413,0,0.152416,0,True
10,414,0,0.022815,0,True
10,415,0,0.036427,0,True
10,416,0,0.06253,0,True
10,417,0,0.277377,0,True
10,418,0,0.129704,0,True
10,419,0,0.195761,0,True
10,420,0,0.052287,0,True
10,421,0,0.210903,0,True
10,422,0,0.18575,0,True
10,423,0,0.056096,0,True
10,424,0,0.146272,0,True
10,425,0,0.041684,0,True
10,426,0,0.038723,0,True
10,427,0,0.015496,0,True
10,428,0,0.174554,0,True
10,429,0,0.642134,1,False
10,430,0,0.059541,0,True
10,431,0,0.018195,0,True
10,432,0,0.067427,0,True
10,433,0,0.089831,0,True
10,434,0,0.025303,0,True
10,435,0,0.214462,0,True
10,436,0,0.076089,0,True
10,437,0,0.05499,0,True
10,438,0,0.052598,0,True
10,439,0,0.061064,0,True
10,440,0,0.186815,0,True
10,441,0,0.215932,0,True
10,442,0,0.082124,0,True
10,443,0,0.093349,0,True
10,444,0,0.085609,0,True
10,445,0,0.055881,0,True
10,446,0,0.041012,0,True
10,447,0,0.099458,0,True
10,448,0,0.04174,0,True
10,449,0,0.077656,0,True
10,450,0,0.044633,0,True
10,451,0,0.082505,0,True
10,452,0,0.042138,0,True
10,453,0,0.029052,0,True
10,454,0,0.063521,0,True
10,455,0,0.03411,0,True
10,456,0,0.027724,0,True
10,457,0,0.044039,0,True
10,458,0,0.126914,0,True
10,459,0,0.030206,0,True
10,460,0,0.389729,0,True
10,461,0,0.488902,0,True
10,462,0,0.054466,0,True
10,463,0,0.052662,0,True
10,464,0,0.043881,0,True
10,465,0,0.215797,0,True
10,466,0,0.02669,0,True
10,467,0,0.025283,0,True
10,468,0,0.039488,0,True
10,469,0,0.195726,0,True
10,470,0,0.201359,0,True
10,471,0,0.139404,0,True
10,472,0,0.07119,0,True
10,473,0,0.244443,0,True
10,474,0,0.155543,0,True
10,475,0,0.02992,0,True
10,476,0,0.038007,0,True
10,477,0,0.042174,0,True
10,478,0,0.031247,0,True
10,479,0,0.099103,0,True
10,480,0,0.380583,0,True
10,481,0,0.088022,0,True
10,482,0,0.046799,0,True
10,483,0,0.02188,0,True
10,484,0,0.032501,0,True
10,485,0,0.250202,0,True
10,486,0,0.070704,0,True
10,487,0,0.115704,0,True
10,488,0,0.110724,0,True
10,489,0,0.049193,0,True
10,490,0,0.034999,0,True
10,491,0,0.071906,0,True
10,492,0,0.033208,0,True
10,493,0,0.126628,0,True
10,494,0,0.035346,0,True
10,495,0,0.061556,0,True
10,496,0,0.017106,0,True
10,497,0,0.042582,0,True
10,498,0,0.076034,0,True
10,499,0,0.083934,0,True
10,500,0,0.106851,0,True
10,501,0,0.092244,0,True
10,502,0,0.083935,0,True
10,503,0,0.676959,1,False
10,504,0,0.108098,0,True
10,505,0,0.061113,0,True
10,506,0,0.062448,0,True
10,507,0,0.037161,0,True
10,508,0,0.065437,0,True
10,509,0,0.075857,0,True
10,510,0,0.069254,0,True
10,511,0,0.022889,0,True
10,512,0,0.336968,0,True
10,513,0,0.435774,0,True
10,514,0,0.037252,0,True
10,515,0,0.034913,0,True
10,516,0,0.080936,0,True
10,517,0,0.109242,0,True
10,518,0,0.05941,0,True
10,519,0,0.084011,0,True
10,520,0,0.244829,0,True
10,521,0,0.018069,0,True
10,522,0,0.024451,0,True
10,523,0,0.030274,0,True
10,524,0,0.305081,0,True
10,525,0,0.036502,0,True
10,526,0,0.127313,0,True
10,527,0,0.055836,0,True
10,528,0,0.130645,0,True
10,529,0,0.025056,0,True
10,530,0,0.062581,0,True
10,531,0,0.063523,0,True
10,532,0,0.057302,0,True
10,533,0,0.089505,0,True
10,534,0,0.145728,0,True
10,535,0,0.181375,0,True
10,536,0,0.327674,0,True
10,537,0,0.051808,0,True
10,538,0,0.040883,0,True
10,539,0,0.061423,0,True
10,540,0,0.051031,0,True
10,541,0,0.08072,0,True
10,542,0,0.092815,0,True
10,543,0,0.079942,0,True
10,544,0,0.070288,0,True
10,545,0,0.051111,0,True
10,546,0,0.060631,0,True
10,547,0,0.109995,0,True
10,548,0,0.0695,0,True
10,549,0,0.064993,0,True
10,550,0,0.089779,0,True
10,551,0,0.339747,0,True
10,552,0,0.031443,0,True
10,553,0,0.037749,0,True
10,554,0,0.158744,0,True
10,555,0,0.039891,0,True
10,556,0,0.026617,0,True
10,557,0,0.237553,0,True
10,558,0,0.458942,0,True
10,559,0,0.105293,0,True
10,560,0,0.027207,0,True
10,561,0,0.038509,0,True
10,562,0,0.051509,0,True
10,563,0,0.101042,0,True
10,564,0,0.413053,0,True
10,565,0,0.083993,0,True
10,566,0,0.398365,0,True
10,567,0,0.034162,0,True
10,568,0,0.116734,0,True
10,569,0,0.196345,0,True
10,570,0,0.212542,0,True
10,571,0,0.067474,0,True
10,572,0,0.095663,0,True
10,573,0,0.212379,0,True
10,574,0,0.095949,0,True
10,575,0,0.026613,0,True
10,576,0,0.057736,0,True
10,577,0,0.023842,0,True
10,578,0,0.038294,0,True
10,579,0,0.124008,0,True
10,580,0,0.05597,0,True
10,581,0,0.212989,0,True
10,582,0,0.07491,0,True
10,583,0,0.037809,0,True
10,584,0,0.03348,0,True
10,585,0,0.196969,0,True
10,586,0,0.038619,0,True
10,587,0,0.135605,0,True
10,588,0,0.025625,0,True
10,589,0,0.104044,0,True
10,590,0,0.050966,0,True
10,591,0,0.065044,0,True
10,592,0,0.040305,0,True
10,593,0,0.032171,0,True
10,594,0,0.032253,0,True
10,595,0,0.032208,0,True
10,596,0,0.024727,0,True
10,597,0,0.182772,0,True
10,598,0,0.057066,0,True
10,599,0,0.356729,0,True
10,600,0,0.030308,0,True
10,601,0,0.277926,0,True
10,602,0,0.147402,0,True
10,603,0,0.112718,0,True
10,604,0,0.043059,0,True
10,605,0,0.102779,0,True
10,606,0,0.080298,0,True
10,607,0,0.023381,0,True
10,608,0,0.060863,0,True
10,609,0,0.024672,0,True
10,610,0,0.066017,0,True
10,611,0,0.051507,0,True
10,612,0,0.039578,0,True
10,613,0,0.023414,0,True
10,614,0,0.062687,0,True
10,615,0,0.028368,0,True
10,616,0,0.123381,0,True
10,617,0,0.053718,0,True
10,618,0,0.022634,0,True
10,619,0,0.044119,0,True
10,620,0,0.21048,0,True
10,621,0,0.191256,0,True
10,622,0,0.10195,0,True
10,623,0,0.303905,0,True
10,624,0,0.027614,0,True
10,625,0,0.090259,0,True
10,626,0,0.042445,0,True
10,627,0,0.038996,0,True
10,628,0,0.062332,0,True
10,629,0,0.096595,0,True
10,630,0,0.053863,0,True
10,631,0,0.096377,0,True
10,632,0,0.027317,0,True
10,633,0,0.115946,0,True
10,634,0,0.110128,0,True
10,635,0,0.021508,0,True
10,636,0,0.040819,0,True
10,637,0,0.044004,0,True
10,638,0,0.107721,0,True
10,639,0,0.04836,0,True
10,640,0,0.307088,0,True
10,641,0,0.024281,0,True
10,642,0,0.032064,0,True
10,643,0,0.030984,0,True
10,644,0,0.09878,0,True
10,645,0,0.022206,0,True
10,646,0,0.062094,0,True
10,647,0,0.156337,0,True
10,648,0,0.037133,0,True
10,649,0,0.021194,0,True
10,650,0,0.175324,0,True
10,651,0,0.042803,0,True
10,652,0,0.049605,0,True
10,653,0,0.184373,0,True
10,654,0,0.0176,0,True
10,655,0,0.041926,0,True
10,656,0,0.10443,0,True
10,657,0,0.037896,0,True
10,658,0,0.234081,0,True
10,659,0,0.02802,0,True
10,660,0,0.100683,0,True
10,661,0,0.025986,0,True
10,662,0,0.060156,0,True
10,663,0,0.04707,0,True
10,664,0,0.276418,0,True
10,665,0,0.103965,0,True
10,666,0,0.085838,0,True
10,667,0,0.03018,0,True
10,668,0,0.029801,0,True
10,669,0,0.31145,0,True
10,670,0,0.039782,0,True
10,671,0,0.036392,0,True
10,672,0,0.068954,0,True
10,673,0,0.039763,0,True
10,674,0,0.02841,0,True
10,675,0,0.024258,0,True
10,676,0,0.043666,0,True
10,677,0,0.117325,0,True
10,678,0,0.192962,0,True
10,679,0,0.021893,0,True
10,680,0,0.037683,0,True
10,681,0,0.017142,0,True
10,682,0,0.092788,0,True
10,683,0,0.169463,0,True
10,684,0,0.132765,0,True
10,685,0,0.195688,0,True
10,686,0,0.07796,0,True
10,687,0,0.03979,0,True
10,688,0,0.044934,0,True
10,689,0,0.078434,0,True
10,690,0,0.048992,0,True
10,691,0,0.082447,0,True
10,692,0,0.024379,0,True
10,693,0,0.084658,0,True
10,694,0,0.022709,0,True
10,695,0,0.056631,0,True
10,696,0,0.019272,0,True
10,697,0,0.151158,0,True
10,698,0,0.026157,0,True
10,699,0,0.080484,0,True
10,700,0,0.034795,0,True
10,701,0,0.022629,0,True
10,702,0,0.019261,0,True
10,703,0,0.050729,0,True
10,704,0,0.040074,0,True
10,705,0,0.048677,0,True
10,706,0,0.050135,0,True
10,707,0,0.019012,0,True
10,708,0,0.073307,0,True
10,709,0,0.047233,0,True
10,710,0,0.025118,0,True
10,711,0,0.065537,0,True
10,712,0,0.033014,0,True
10,713,0,0.020271,0,True
10,714,0,0.04525,0,True
10,715,0,0.106019,0,True
10,716,0,0.016253,0,True
10,717,0,0.017429,0,True
10,718,0,0.024416,0,True
10,719,0,0.067679,0,True
10,720,0,0.037936,0,True
10,721,0,0.031249,0,True
10,722,0,0.024292,0,True
10,723,0,0.040523,0,True
10,724,0,0.032817,0,True
10,725,0,0.051529,0,True
10,726,0,0.025063,0,True
10,727,0,0.019362,0,True
10,728,0,0.027109,0,True
10,729,0,0.041449,0,True
10,730,0,0.35044,0,True
10,731,0,0.057793,0,True
10,732,0,0.092907,0,True
10,733,0,0.042503,0,True
10,734,0,0.065715,0,True
