snr_db,sample_index,y_true,p_fake,y_pred,correct
20,2200,1,1.0,1,True
20,2201,1,1.0,1,True
20,2202,1,1.0,1,True
20,2203,1,1.0,1,True
20,2204,1,1.0,1,True
20,2205,1,1.0,1,True
20,2206,1,1.0,1,True
20,2207,1,1.0,1,True
20,2208,1,1.0,1,True
20,2209,1,1.0,1,True
20,2210,1,1.0,1,True
20,2211,1,1.0,1,True
20,2212,1,1.0,1,True
20,2213,1,1.0,1,True
20,2214,1,1.0,1,True
20,2215,1,1.0,1,True
20,2216,1,1.0,1,True
20,2217,1,1.0,1,True
20,2218,1,1.0,1,True
20,2219,1,1.0,1,True
20,2220,1,1.0,1,True
20,2221,1,1.0,1,True
20,2222,1,1.0,1,True
20,2223,1,1.0,1,True
20,2224,1,1.0,1,True
20,2225,1,1.0,1,True
20,2226,1,1.0,1,True
20,2227,1,1.0,1,True
20,2228,1,1.0,1,True
20,2229,1,1.0,1,True
20,2230,1,1.0,1,True
20,2231,1,1.0,1,True
20,2232,1,1.0,1,True
20,2233,1,1.0,1,True
20,2234,1,1.0,1,True
20,2235,1,1.0,1,True
20,2236,1,1.0,1,True
20,2237,1,1.0,1,True
20,2238,1,1.0,1,True
20,2239,1,1.0,1,True
20,2240,1,1.0,1,True
20,2241,1,1.0,1,True
20,2242,1,1.0,1,True
20,2243,1,1.0,1,True
20,2244,1,1.0,1,True
20,2245,1,1.0,1,True
20,2246,1,1.0,1,True
20,2247,1,1.0,1,True
20,2248,1,1.0,1,True
20,2249,1,1.0,1,True
20,2250,1,1.0,1,True
20,2251,1,1.0,1,True
20,2252,1,1.0,1,True
20,2253,1,1.0,1,True
20,2254,1,1.0,1,True
20,2255,1,1.0,1,True
20,2256,1,1.0,1,True
20,2257,1,1.0,1,True
20,2258,1,1.0,1,True
20,2259,1,1.0,1,True
20,2260,1,1.0,1,True
20,2261,1,1.0,1,True
20,2262,1,1.0,1,True
20,2263,1,1.0,1,True
20,2264,1,1.0,1,True
20,2265,1,1.0,1,True
20,2266,1,1.0,1,True
20,2267,1,1.0,1,True
20,2268,1,1.0,1,True
20,2269,1,0.191954,0,False
20,2270,1,1.0,1,True
20,2271,1,1.0,1,True
20,2272,1,1.0,1,True
20,2273,1,1.0,1,True
20,2274,1,1.0,1,True
20,2275,1,1.0,1,True
20,2276,1,1.0,1,True
20,2277,1,1.0,1,True
20,2278,1,1.0,1,True
20,2279,1,1.0,1,True
20,2280,1,1.0,1,True
20,2281,1,1.0,1,True
20,2282,1,1.0,1,True
20,2283,1,1.0,1,True
20,2284,1,1.0,1,True
20,2285,1,1.0,1,True
20,2286,1,1.0,1,True
20,2287,1,1.0,1,True
20,2288,1,1.0,1,True
20,2289,1,1.0,1,True
20,2290,1,1.0,1,True
20,2291,1,1.0,1,True
20,2292,1,1.0,1,True
20,2293,1,1.0,1,True
20,2294,1,1.0,1,True
20,2295,1,1.0,1,True
20,2296,1,1.0,1,True
20,2297,1,1.0,1,True
20,2298,1,1.0,1,True
20,2299,1,1.0,1,True
20,2300,1,1.0,1,True
20,2301,1,1.0,1,True
20,2302,1,1.0,1,True
20,2303,1,1.0,1,True
20,2304,1,1.0,1,True
20,2305,1,1.0,1,True
20,2306,1,1.0,1,True
20,2307,1,1.0,1,True
20,2308,1,1.0,1,True
20,2309,1,1.0,1,True
20,2310,1,1.0,1,True
20,2311,1,1.0,1,True
20,2312,1,1.0,1,True
20,2313,1,1.0,1,True
20,2314,1,1.0,1,True
20,2315,1,1.0,1,True
20,2316,1,1.0,1,True
20,2317,1,1.0,1,True
20,2318,1,1.0,1,True
20,2319,1,1.0,1,True
20,2320,1,1.0,1,True
20,2321,1,1.0,1,True
20,2322,1,1.0,1,True
20,2323,1,1.0,1,True
20,2324,1,1.0,1,True
20,2325,1,1.0,1,True
20,2326,1,1.0,1,True
20,2327,1,1.0,1,True
20,2328,1,1.0,1,True
20,2329,1,1.0,1,True
20,2330,1,1.0,1,True
20,2331,1,1.0,1,True
20,2332,1,1.0,1,True
20,2333,1,1.0,1,True
20,2334,1,1.0,1,True
20,2335,1,1.0,1,True
10,0,0,0.010612,0,True
10,1,0,0.00862,0,True
10,2,0,0.003113,0,True
10,3,0,0.000547,0,True
10,4,0,0.001362,0,True
10,5,0,0.00639,0,True
10,6,0,0.002865,0,True
10,7,0,0.003691,0,True
10,8,0,0.007071,0,True
10,9,0,0.001485,0,True
10,10,0,0.00528,0,True
10,11,0,0.002683,0,True
10,12,0,0.012798,0,True
10,13,0,0.003448,0,True
10,14,0,0.000715,0,True
10,15,0,0.011521,0,True
10,16,0,0.00176,0,True
10,17,0,0.007209,0,True
10,18,0,0.040412,0,True
10,19,0,0.007462,0,True
10,20,0,0.027022,0,True
10,21,0,0.004092,0,True
10,22,0,0.022369,0,True
10,23,0,0.001596,0,True
10,24,0,0.005964,0,True
10,25,0,0.001476,0,True
10,26,0,0.017328,0,True
10,27,0,0.011019,0,True
10,28,0,0.004082,0,True
10,29,0,0.008881,0,True
10,30,0,0.001565,0,True
10,31,0,0.009157,0,True
10,32,0,0.003474,0,True
10,33,0,0.000572,0,True
10,34,0,0.020978,0,True
10,35,0,0.014775,0,True
10,36,0,0.013481,0,True
10,37,0,0.014213,0,True
10,38,0,0.008303,0,True
10,39,0,0.016293,0,True
10,40,0,0.003211,0,True
10,41,0,0.015888,0,True
10,42,0,0.010257,0,True
10,43,0,0.000914,0,True
10,44,0,0.004093,0,True
10,45,0,0.032303,0,True
10,46,0,0.010545,0,True
10,47,0,0.13241,0,True
10,48,0,0.001158,0,True
10,49,0,0.006397,0,True
10,50,0,0.002048,0,True
10,51,0,0.003863,0,True
10,52,0,0.002495,0,True
10,53,0,0.000874,0,True
10,54,0,0.009441,0,True
10,55,0,0.012663,0,True
10,56,0,0.081172,0,True
10,57,0,0.044915,0,True
10,58,0,0.000586,0,True
10,59,0,0.028281,0,True
10,60,0,0.060885,0,True
10,61,0,0.008675,0,True
10,62,0,0.00111,0,True
10,63,0,0.002678,0,True
10,64,0,0.001051,0,True
10,65,0,0.00132,0,True
10,66,0,0.042188,0,True
10,67,0,0.000467,0,True
10,68,0,0.008917,0,True
10,69,0,0.001635,0,True
10,70,0,0.010345,0,True
10,71,0,0.007014,0,True
10,72,0,0.006158,0,True
10,73,0,0.001489,0,True
10,74,0,0.000957,0,True
10,75,0,0.043554,0,True
10,76,0,0.023385,0,True
10,77,0,0.004647,0,True
10,78,0,0.001992,0,True
10,79,0,0.005303,0,True
10,80,0,0.000568,0,True
10,81,0,0.009123,0,True
10,82,0,0.003233,0,True
10,83,0,0.000408,0,True
10,84,0,0.042052,0,True
10,85,0,0.024153,0,True
10,86,0,0.007808,0,True
10,87,0,0.007676,0,True
10,88,0,0.010874,0,True
10,89,0,0.074233,0,True
10,90,0,0.002066,0,True
10,91,0,0.034758,0,True
10,92,0,0.022055,0,True
10,93,0,0.009123,0,True
10,94,0,0.05585,0,True
10,95,0,0.016125,0,True
10,96,0,0.072874,0,True
10,97,0,0.001497,0,True
10,98,0,0.007677,0,True
10,99,0,0.001771,0,True
10,100,0,0.010848,0,True
10,101,0,0.012495,0,True
10,102,0,0.005331,0,True
10,103,0,0.004298,0,True
10,104,0,0.000914,0,True
10,105,0,0.008646,0,True
10,106,0,0.006506,0,True
10,107,0,0.000245,0,True
10,108,0,0.019158,0,True
10,109,0,0.006988,0,True
10,110,0,0.004628,0,True
10,111,0,0.05188,0,True
10,112,0,0.002888,0,True
10,113,0,0.006827,0,True
10,114,0,0.005772,0,True
10,115,0,0.007059,0,True
10,116,0,0.003531,0,True
10,117,0,0.018202,0,True
10,118,0,0.047572,0,True
10,119,0,0.020063,0,True
10,120,0,0.003127,0,True
10,121,0,0.008165,0,True
10,122,0,0.001379,0,True
10,123,0,0.002546,0,True
10,124,0,0.012199,0,True
10,125,0,0.036732,0,True
10,126,0,0.04547,0,True
10,127,0,0.01044,0,True
10,128,0,0.019604,0,True
10,129,0,0.007753,0,True
10,130,0,0.01055,0,True
10,131,0,0.007006,0,True
10,132,0,0.05091,0,True
10,133,0,0.003079,0,True
10,134,0,0.034078,0,True
10,135,0,0.007421,0,True
10,136,0,0.004605,0,True
10,137,0,0.013497,0,True
10,138,0,0.011503,0,True
10,139,0,0.025601,0,True
10,140,0,0.005249,0,True
10,141,0,0.01304,0,True
10,142,0,0.014263,0,True
10,143,0,0.000355,0,True
10,144,0,0.003981,0,True
10,145,0,0.004344,0,True
10,146,0,0.000799,0,True
10,147,0,0.004695,0,True
10,148,0,0.053568,0,True
10,149,0,0.016507,0,True
10,150,0,0.049977,0,True
10,151,0,0.007723,0,True
10,152,0,0.002698,0,True
10,153,0,0.001836,0,True
10,154,0,0.007112,0,True
10,155,0,0.005071,0,True
10,156,0,0.00425,0,True
10,157,0,0.003828,0,True
10,158,0,0.005299,0,True
10,159,0,0.004448,0,True
10,160,0,0.012721,0,True
10,161,0,0.00731,0,True
10,162,0,0.003938,0,True
10,163,0,0.009693,0,True
10,164,0,0.013089,0,True
10,165,0,0.039207,0,True
10,166,0,0.00128,0,True
10,167,0,0.107948,0,True
10,168,0,0.017547,0,True
10,169,0,0.008183,0,True
10,170,0,0.003293,0,True
10,171,0,0.005124,0,True
10,172,0,0.001704,0,True
10,173,0,0.004065,0,True
10,174,0,0.015468,0,True
10,175,0,0.009637,0,True
10,176,0,0.012283,0,True
10,177,0,0.001127,0,True
10,178,0,0.001431,0,True
10,179,0,0.010196,0,True
10,180,0,0.010643,0,True
10,181,0,0.00275,0,True
10,182,0,0.006252,0,True
10,183,0,0.026856,0,True
10,184,0,0.009674,0,True
10,185,0,0.003481,0,True
10,186,0,0.005123,0,True
10,187,0,0.022911,0,True
10,188,0,0.009419,0,True
10,189,0,0.022613,0,True
10,190,0,0.005836,0,True
10,191,0,0.001857,0,True
10,192,0,0.021067,0,True
10,193,0,0.04846,0,True
10,194,0,0.022013,0,True
10,195,0,0.049142,0,True
10,196,0,0.003067,0,True
10,197,0,0.00417,0,True
10,198,0,0.006573,0,True
10,199,0,0.121465,0,True
10,200,0,0.003966,0,True
10,201,0,0.001358,0,True
10,202,0,0.013176,0,True
10,203,0,0.005151,0,True
10,204,0,0.071521,0,True
10,205,0,0.001939,0,True
10,206,0,0.026403,0,True
10,207,0,0.005401,0,True
10,208,0,0.005857,0,True
10,209,0,0.002877,0,True
10,210,0,0.008288,0,True
10,211,0,0.006153,0,True
10,212,0,0.003,0,True
10,213,0,0.013474,0,True
10,214,0,0.033723,0,True
10,215,0,0.004571,0,True
10,216,0,0.010512,0,True
10,217,0,0.032062,0,True
10,218,0,0.00969,0,True
10,219,0,0.002826,0,True
10,220,0,0.004653,0,True
10,221,0,0.008831,0,True
10,222,0,0.002497,0,True
10,223,0,0.006811,0,True
10,224,0,0.002852,0,True
10,225,0,0.00225,0,True
10,226,0,0.002437,0,True
10,227,0,0.015734,0,True
10,228,0,0.015694,0,True
10,229,0,0.003912,0,True
10,230,0,0.009333,0,True
10,231,0,0.008451,0,True
10,232,0,0.003151,0,True
10,233,0,0.037331,0,True
10,234,0,0.003004,0,True
10,235,0,0.111795,0,True
10,236,0,0.010444,0,True
10,237,0,0.014888,0,True
10,238,0,0.01727,0,True
10,239,0,0.020014,0,True
10,240,0,0.009236,0,True
10,241,0,0.012555,0,True
10,242,0,0.039776,0,True
10,243,0,0.024979,0,True
10,244,0,0.007751,0,True
10,245,0,0.009325,0,True
10,246,0,0.007323,0,True
10,247,0,0.010566,0,True
10,248,0,0.005612,0,True
10,249,0,0.003838,0,True
10,250,0,0.004377,0,True
10,251,0,0.003458,0,True
10,252,0,0.002938,0,True
10,253,0,0.010828,0,True
10,254,0,0.003784,0,True
10,255,0,0.024711,0,True
10,256,0,0.009491,0,True
10,257,0,0.004509,0,True
10,258,0,0.012909,0,True
10,259,0,0.00471,0,True
10,260,0,0.008236,0,True
10,261,0,0.003149,0,True
10,262,0,0.003072,0,True
10,263,0,0.029657,0,True
10,264,0,0.068873,0,True
10,265,0,0.000831,0,True
10,266,0,0.001537,0,True
10,267,0,0.003256,0,True
10,268,0,0.006215,0,True
10,269,0,0.013468,0,True
10,270,0,0.019071,0,True
10,271,0,0.008729,0,True
10,272,0,0.021556,0,True
10,273,0,0.014659,0,True
10,274,0,0.002586,0,True
10,275,0,0.002678,0,True
10,276,0,0.005463,0,True
10,277,0,0.008281,0,True
10,278,0,0.003515,0,True
10,279,0,0.00693,0,True
10,280,0,0.020792,0,True
10,281,0,0.003799,0,True
10,282,0,0.00153,0,True
10,283,0,0.017794,0,True
10,284,0,0.040105,0,True
10,285,0,0.064747,0,True
10,286,0,0.008857,0,True
10,287,0,0.034314,0,True
10,288,0,0.002972,0,True
10,289,0,0.082285,0,True
10,290,0,0.003546,0,True
10,291,0,0.009014,0,True
10,292,0,0.005216,0,True
10,293,0,0.045341,0,True
10,294,0,0.004981,0,True
10,295,0,0.010237,0,True
10,296,0,0.031381,0,True
10,297,0,0.004848,0,True
10,298,0,0.0036,0,True
10,299,0,0.000343,0,True
10,300,0,0.003483,0,True
10,301,0,0.002891,0,True
10,302,0,0.002847,0,True
10,303,0,0.04262,0,True
10,304,0,0.025941,0,True
10,305,0,0.133051,0,True
10,306,0,0.065619,0,True
10,307,0,0.140544,0,True
10,308,0,0.013028,0,True
10,309,0,0.204608,0,True
10,310,0,0.026388,0,True
10,311,0,0.031936,0,True
10,312,0,0.031543,0,True
10,313,0,0.036577,0,True
10,314,0,0.127373,0,True
10,315,0,0.033147,0,True
10,316,0,0.016815,0,True
10,317,0,0.005894,0,True
10,318,0,0.513627,1,False
10,319,0,0.104737,0,True
10,320,0,0.051486,0,True
10,321,0,0.060143,0,True
10,322,0,0.210755,0,True
10,323,0,0.018947,0,True
10,324,0,0.072029,0,True
10,325,0,0.060596,0,True
10,326,0,0.034476,0,True
10,327,0,0.099217,0,True
10,328,0,0.191917,0,True
10,329,0,0.06899,0,True
10,330,0,0.037048,0,True
10,331,0,0.381259,0,True
10,332,0,0.14696,0,True
10,333,0,0.270663,0,True
10,334,0,0.025809,0,True
10,335,0,0.000803,0,True
10,336,0,0.664536,1,False
10,337,0,0.53234,1,False
10,338,0,0.00033,0,True
10,339,0,0.016468,0,True
10,340,0,0.042381,0,True
10,341,0,0.471654,0,True
10,342,0,0.038931,0,True
10,343,0,0.377665,0,True
10,344,0,0.001324,0,True
10,345,0,0.342703,0,True
10,346,0,0.110389,0,True
10,347,0,0.363026,0,True
10,348,0,0.864655,1,False
10,349,0,0.214742,0,True
10,350,0,0.005195,0,True
10,351,0,0.328887,0,True
10,352,0,0.076643,0,True
10,353,0,0.0063,0,True
10,354,0,0.096115,0,True
10,355,0,0.102612,0,True
10,356,0,0.009324,0,True
10,357,0,0.692643,1,False
10,358,0,0.007869,0,True
10,359,0,0.001752,0,True
10,360,0,0.177785,0,True
10,361,0,0.024397,0,True
10,362,0,0.018416,0,True
10,363,0,0.228815,0,True
10,364,0,0.426839,0,True
10,365,0,0.047917,0,True
10,366,0,0.104272,0,True
10,367,0,0.005891,0,True
10,368,0,0.077748,0,True
10,369,0,0.243015,0,True
10,370,0,0.036235,0,True
10,371,0,0.168056,0,True
10,372,0,0.010388,0,True
10,373,0,0.001047,0,True
10,374,0,0.140373,0,True
10,375,0,0.010617,0,True
10,376,0,0.590817,1,False
10,377,0,0.04971,0,True
10,378,0,0.036916,0,True
10,379,0,0.130526,0,True
10,380,0,0.027794,0,True
10,381,0,0.130213,0,True
10,382,0,0.257883,0,True
10,383,0,0.213726,0,True
10,384,0,0.18457,0,True
10,385,0,0.064152,0,True
10,386,0,0.178367,0,True
10,387,0,0.042113,0,True
10,388,0,0.30553,0,True
10,389,0,0.242916,0,True
10,390,0,0.101893,0,True
10,391,0,0.01765,0,True
10,392,0,0.071849,0,True
10,393,0,0.110462,0,True
10,394,0,0.047745,0,True
10,395,0,0.142325,0,True
10,396,0,0.033562,0,True
10,397,0,0.31841,0,True
10,398,0,0.012553,0,True
10,399,0,0.013047,0,True
10,400,0,0.01916,0,True
10,401,0,0.155167,0,True
10,402,0,0.020325,0,True
10,403,0,0.045937,0,True
10,404,0,0.150184,0,True
10,405,0,0.104632,0,True
10,406,0,0.305798,0,True
10,407,0,0.031921,0,True
10,408,0,0.027269,0,True
10,409,0,0.081003,0,True
10,410,0,0.024223,0,True
10,411,0,0.014008,0,True
10,412,0,0.014192,0,True
10,413,0,0.072072,0,True
10,414,0,0.018145,0,True
10,415,0,0.003165,0,True
10,416,0,0.005205,0,True
10,417,0,0.028303,0,True
10,418,0,0.011779,0,True
10,419,0,0.204668,0,True
10,420,0,0.012855,0,True
10,421,0,0.025143,0,True
10,422,0,0.152554,0,True
10,423,0,0.021927,0,True
10,424,0,0.213105,0,True
10,425,0,0.002578,0,True
10,426,0,0.006162,0,True
10,427,0,0.007303,0,True
10,428,0,0.020127,0,True
10,429,0,0.247911,0,True
10,430,0,0.000379,0,True
10,431,0,0.018193,0,True
10,432,0,0.00889,0,True
10,433,0,0.02006,0,True
10,434,0,0.0285,0,True
10,435,0,0.038019,0,True
10,436,0,0.042,0,True
10,437,0,0.021277,0,True
10,438,0,0.022065,0,True
10,439,0,0.004755,0,True
10,440,0,0.000347,0,True
10,441,0,0.001834,0,True
10,442,0,0.037745,0,True
10,443,0,0.023862,0,True
10,444,0,0.021062,0,True
10,445,0,0.015889,0,True
10,446,0,0.013078,0,True
10,447,0,0.020773,0,True
10,448,0,0.002855,0,True
10,449,0,0.031198,0,True
10,450,0,0.056317,0,True
10,451,0,0.034054,0,True
10,452,0,0.126289,0,True
10,453,0,0.062687,0,True
10,454,0,0.004719,0,True
10,455,0,0.05268,0,True
10,456,0,0.008175,0,True
10,457,0,0.008296,0,True
10,458,0,0.001918,0,True
10,459,0,0.025223,0,True
10,460,0,0.152724,0,True
10,461,0,0.358969,0,True
10,462,0,0.003574,0,True
10,463,0,0.061501,0,True
10,464,0,0.001875,0,True
10,465,0,0.000449,0,True
10,466,0,0.008567,0,True
10,467,0,0.027422,0,True
10,468,0,0.021384,0,True
10,469,0,0.000644,0,True
10,470,0,0.315915,0,True
10,471,0,0.019079,0,True
10,472,0,0.015784,0,True
10,473,0,0.103732,0,True
10,474,0,0.006138,0,True
10,475,0,0.033489,0,True
10,476,0,0.041827,0,True
10,477,0,0.070044,0,True
10,478,0,0.033949,0,True
10,479,0,0.025948,0,True
10,480,0,0.227729,0,True
10,481,0,0.139508,0,True
10,482,0,0.021349,0,True
10,483,0,0.004202,0,True
10,484,0,0.033438,0,True
10,485,0,0.056856,0,True
10,486,0,0.00541,0,True
10,487,0,0.063229,0,True
10,488,0,0.062207,0,True
10,489,0,0.040567,0,True
10,490,0,0.038569,0,True
10,491,0,0.002627,0,True
10,492,0,0.012561,0,True
10,493,0,0.01805,0,True
10,494,0,0.014187,0,True
10,495,0,0.001458,0,True
10,496,0,0.061493,0,True
10,497,0,0.000485,0,True
10,498,0,0.092528,0,True
10,499,0,0.012124,0,True
10,500,0,0.044601,0,True
10,501,0,0.006973,0,True
10,502,0,0.019414,0,True
10,503,0,0.401327,0,True
10,504,0,0.037448,0,True
10,505,0,0.377167,0,True
10,506,0,0.141742,0,True
10,507,0,0.003112,0,True
10,508,0,0.095144,0,True
10,509,0,0.098341,0,True
10,510,0,0.015101,0,True
10,511,0,0.045202,0,True
10,512,0,0.114896,0,True
10,513,0,0.388657,0,True
10,514,0,0.062494,0,True
10,515,0,0.036511,0,True
10,516,0,0.017276,0,True
10,517,0,0.337702,0,True
10,518,0,0.074565,0,True
10,519,0,0.006668,0,True
10,520,0,0.083853,0,True
10,521,0,0.021553,0,True
10,522,0,0.007378,0,True
10,523,0,0.008429,0,True
10,524,0,0.027475,0,True
10,525,0,0.01449,0,True
10,526,0,0.003172,0,True
10,527,0,0.045443,0,True
10,528,0,0.004997,0,True
10,529,0,0.010111,0,True
10,530,0,0.093074,0,True
10,531,0,0.090604,0,True
10,532,0,0.036841,0,True
10,533,0,0.011927,0,True
10,534,0,0.00073,0,True
10,535,0,0.019206,0,True
10,536,0,0.300908,0,True
10,537,0,0.048682,0,True
10,538,0,0.102189,0,True
10,539,0,0.066129,0,True
10,540,0,0.000983,0,True
10,541,0,0.047603,0,True
10,542,0,0.123025,0,True
10,543,0,0.053664,0,True
10,544,0,0.000831,0,True
10,545,0,0.050363,0,True
10,546,0,0.036983,0,True
10,547,0,0.026091,0,True
10,548,0,0.059817,0,True
10,549,0,0.035898,0,True
10,550,0,0.028799,0,True
10,551,0,0.145695,0,True
10,552,0,0.110506,0,True
10,553,0,0.028197,0,True
10,554,0,0.433773,0,True
10,555,0,0.067558,0,True
10,556,0,0.010291,0,True
10,557,0,3.6e-05,0,True
10,558,0,0.093998,0,True
10,559,0,0.001374,0,True
10,560,0,0.029186,0,True
10,561,0,0.006186,0,True
10,562,0,0.05145,0,True
10,563,0,0.045551,0,True
10,564,0,0.5565,1,False
10,565,0,0.050822,0,True
10,566,0,0.272948,0,True
10,567,0,0.019043,0,True
10,568,0,0.456495,0,True
10,569,0,0.009237,0,True
10,570,0,0.001297,0,True
10,571,0,0.00143,0,True
10,572,0,0.025547,0,True
10,573,0,0.021993,0,True
10,574,0,0.003021,0,True
10,575,0,0.028164,0,True
10,576,0,0.003298,0,True
10,577,0,0.013869,0,True
10,578,0,0.03394,0,True
10,579,0,0.000894,0,True
10,580,0,0.002991,0,True
10,581,0,0.004113,0,True
10,582,0,0.04891,0,True
10,583,0,0.030743,0,True
10,584,0,0.018337,0,True
10,585,0,0.002357,0,True
10,586,0,0.008925,0,True
10,587,0,0.013599,0,True
10,588,0,0.009916,0,True
10,589,0,0.005332,0,True
10,590,0,0.045637,0,True
10,591,0,0.001832,0,True
10,592,0,0.009418,0,True
10,593,0,0.061423,0,True
10,594,0,0.033996,0,True
10,595,0,0.013581,0,True
10,596,0,0.004701,0,True
10,597,0,0.086167,0,True
10,598,0,0.00189,0,True
10,599,0,0.19895,0,True
10,600,0,0.012965,0,True
10,601,0,0.02048,0,True
10,602,0,0.114564,0,True
10,603,0,0.110064,0,True
10,604,0,0.007823,0,True
10,605,0,0.003997,0,True
10,606,0,0.019337,0,True
10,607,0,0.024923,0,True
10,608,0,0.058949,0,True
10,609,0,0.017042,0,True
10,610,0,0.004621,0,True
10,611,0,0.070178,0,True
10,612,0,0.039577,0,True
10,613,0,0.048778,0,True
10,614,0,0.008534,0,True
10,615,0,0.026825,0,True
10,616,0,0.095924,0,True
10,617,0,0.01396,0,True
10,618,0,0.005669,0,True
10,619,0,0.006121,0,True
10,620,0,0.381786,0,True
10,621,0,0.020634,0,True
10,622,0,0.070068,0,True
10,623,0,0.001288,0,True
10,624,0,0.055349,0,True
10,625,0,0.05116,0,True
10,626,0,0.033294,0,True
10,627,0,0.087012,0,True
10,628,0,0.018114,0,True
10,629,0,0.006226,0,True
10,630,0,0.00568,0,True
10,631,0,0.052059,0,True
10,632,0,0.009954,0,True
10,633,0,0.049076,0,True
10,634,0,0.026153,0,True
10,635,0,0.051786,0,True
10,636,0,0.044677,0,True
10,637,0,0.060207,0,True
10,638,0,0.001527,0,True
10,639,0,0.036598,0,True
10,640,0,0.145669,0,True
10,641,0,0.019475,0,True
10,642,0,0.010292,0,True
10,643,0,0.011892,0,True
10,644,0,0.008576,0,True
10,645,0,0.020209,0,True
10,646,0,0.057539,0,True
10,647,0,0.016275,0,True
10,648,0,0.101382,0,True
10,649,0,0.05639,0,True
10,650,0,0.022985,0,True
10,651,0,0.026901,0,True
10,652,0,0.043467,0,True
10,653,0,0.217157,0,True
10,654,0,0.011266,0,True
10,655,0,0.039941,0,True
10,656,0,0.059757,0,True
10,657,0,0.012982,0,True
10,658,0,0.05823,0,True
10,659,0,0.005679,0,True
10,660,0,0.12168,0,True
10,661,0,0.10498,0,True
10,662,0,0.007653,0,True
10,663,0,0.004038,0,True
10,664,0,0.009436,0,True
10,665,0,0.107586,0,True
10,666,0,0.057455,0,True
10,667,0,0.007213,0,True
10,668,0,0.003176,0,True
10,669,0,0.105579,0,True
10,670,0,0.054556,0,True
10,671,0,0.011659,0,True
10,672,0,0.026058,0,True
10,673,0,0.059439,0,True
10,674,0,0.080271,0,True
10,675,0,0.022145,0,True
10,676,0,0.064193,0,True
10,677,0,0.006654,0,True
10,678,0,0.03471,0,True
10,679,0,0.01431,0,True
10,680,0,0.013891,0,True
10,681,0,0.058262,0,True
10,682,0,0.304361,0,True
10,683,0,0.060452,0,True
10,684,0,0.000903,0,True
10,685,0,0.016315,0,True
10,686,0,0.104323,0,True
10,687,0,0.014265,0,True
10,688,0,0.056844,0,True
10,689,0,0.016055,0,True
10,690,0,0.044183,0,True
10,691,0,0.003567,0,True
10,692,0,0.004755,0,True
10,693,0,0.001335,0,True
10,694,0,0.028281,0,True
10,695,0,0.015176,0,True
10,696,0,0.003949,0,True
10,697,0,0.040656,0,True
10,698,0,0.02664,0,True
10,699,0,0.100004,0,True
10,700,0,0.019495,0,True
10,701,0,0.006978,0,True
10,702,0,0.012583,0,True
10,703,0,0.122499,0,True
10,704,0,0.05989,0,True
10,705,0,0.004679,0,True
10,706,0,0.069083,0,True
10,707,0,0.008363,0,True
10,708,0,0.022581,0,True
10,709,0,0.021215,0,True
10,710,0,0.003473,0,True
10,711,0,0.002024,0,True
10,712,0,0.006877,0,True
10,713,0,0.027943,0,True
10,714,0,0.017076,0,True
10,715,0,0.151545,0,True
10,716,0,0.036182,0,True
10,717,0,0.043128,0,True
10,718,0,0.008981,0,True
10,719,0,0.049529,0,True
10,720,0,0.013958,0,True
10,721,0,0.015456,0,True
10,722,0,0.092596,0,True
10,723,0,0.041837,0,True
10,724,0,0.05974,0,True
10,725,0,0.006875,0,True
10,726,0,0.004588,0,True
10,727,0,0.025987,0,True
10,728,0,0.085495,0,True
10,729,0,0.01846,0,True
10,730,0,0.427289,0,True
10,731,0,0.004024,0,True
10,732,0,0.038628,0,True
10,733,0,0.00265,0,True
10,734,0,0.179761,0,True
10,735,0,0.020422,0,True
10,736,0,0.180137,0,True
10,737,0,0.005051,0,True
10,738,0,0.022388,0,True
10,739,0,0.006391,0,True
10,740,0,0.006654,0,True
10,741,0,0.013735,0,True
10,742,0,0.002528,0,True
10,743,0,0.006134,0,True
10,744,0,0.005097,0,True
10,745,0,0.037569,0,True
10,746,0,0.017669,0,True
10,747,0,0.030773,0,True
10,748,0,0.057099,0,True
10,749,0,0.068325,0,True
10,750,0,0.039166,0,True
10,751,0,0.023338,0,True
10,752,0,0.007355,0,True
10,753,0,0.016324,0,True
10,754,0,0.013591,0,True
10,755,0,0.056376,0,True
10,756,0,0.00197,0,True
10,757,0,0.025622,0,True
10,758,0,0.006912,0,True
10,759,0,0.037914,0,True
10,760,0,0.251084,0,True
10,761,0,0.023364,0,True
10,762,0,0.013592,0,True
10,763,0,0.026931,0,True
10,764,0,0.017307,0,True
10,765,0,0.042668,0,True
10,766,0,0.01298,0,True
10,767,0,0.001691,0,True
10,768,0,0.036828,0,True
10,769,0,0.053951,0,True
10,770,0,0.005292,0,True
10,771,0,0.044202,0,True
10,772,0,0.013394,0,True
10,773,0,0.009685,0,True
10,774,0,0.005129,0,True
10,775,0,0.033921,0,True
10,776,0,0.028566,0,True
10,777,0,0.085389,0,True
10,778,0,0.005795,0,True
10,779,0,0.036173,0,True
10,780,0,0.103754,0,True
10,781,0,0.003087,0,True
10,782,0,0.016289,0,True
10,783,0,0.035916,0,True
10,784,0,0.017666,0,True
10,785,0,0.010204,0,True
10,786,0,0.174029,0,True
10,787,0,0.005677,0,True
10,788,0,0.001393,0,True
10,789,0,0.022692,0,True
10,790,0,0.026903,0,True
10,791,0,0.013822,0,True
10,792,0,0.057869,0,True
10,793,0,0.056812,0,True
10,794,0,0.04778,0,True
