snr_db,sample_index,y_true,p_fake,y_pred,correct
10,7,0,0.0,0,True
10,8,0,0.0,0,True
10,9,0,0.0,0,True
10,10,0,0.0,0,True
10,11,0,0.0,0,True
10,12,0,0.0,0,True
10,13,0,0.0,0,True
10,14,0,0.0,0,True
10,15,0,0.0,0,True
10,16,0,0.0,0,True
10,17,0,0.0,0,True
10,18,0,0.0,0,True
10,19,0,0.0,0,True
10,20,0,0.0,0,True
10,21,0,0.0,0,True
10,22,0,0.0,0,True
10,23,0,0.0,0,True
10,24,0,0.0,0,True
10,25,0,0.0,0,True
10,26,0,0.0,0,True
10,27,0,0.0,0,True
10,28,0,0.0,0,True
10,29,0,0.0,0,True
10,30,0,0.0,0,True
10,31,0,0.0,0,True
10,32,0,0.0,0,True
10,33,0,0.0,0,True
10,34,0,0.0,0,True
10,35,0,0.0,0,True
10,36,0,0.0,0,True
10,37,0,0.0,0,True
10,38,0,0.0,0,True
10,39,0,0.0,0,True
10,40,0,0.0,0,True
10,41,0,0.0,0,True
10,42,0,0.0,0,True
10,43,0,1.0,1,False
10,44,0,0.0,0,True
10,45,0,0.0,0,True
10,46,0,0.0,0,True
10,47,0,0.999975,1,False
10,48,0,0.0,0,True
10,49,0,0.0,0,True
10,50,0,0.0,0,True
10,51,0,0.0,0,True
10,52,0,0.0,0,True
10,53,0,0.0,0,True
10,54,0,0.0,0,True
10,55,0,1.9e-05,0,True
10,56,0,0.0,0,True
10,57,0,0.999976,1,False
10,58,0,0.0,0,True
10,59,0,0.0,0,True
10,60,0,0.0,0,True
10,61,0,0.0,0,True
10,62,0,0.0,0,True
10,63,0,0.0,0,True
10,64,0,0.0,0,True
10,65,0,0.0,0,True
10,66,0,0.0,0,True
10,67,0,0.0,0,True
10,68,0,0.0,0,True
10,69,0,0.0,0,True
10,70,0,0.0,0,True
10,71,0,7e-06,0,True
10,72,0,2e-06,0,True
10,73,0,0.000167,0,True
10,74,0,0.0,0,True
10,75,0,0.0,0,True
10,76,0,0.0,0,True
10,77,0,0.0,0,True
10,78,0,0.0,0,True
10,79,0,0.0,0,True
10,80,0,0.0,0,True
10,81,0,0.99981,1,False
10,82,0,0.0,0,True
10,83,0,0.0,0,True
10,84,0,0.0,0,True
10,85,0,0.0,0,True
10,86,0,0.0,0,True
10,87,0,0.0,0,True
10,88,0,0.0,0,True
10,89,0,0.999743,1,False
10,90,0,0.0,0,True
10,91,0,2e-05,0,True
10,92,0,0.000413,0,True
10,93,0,0.0,0,True
10,94,0,0.0,0,True
10,95,0,0.0,0,True
10,96,0,0.0,0,True
10,97,0,0.0,0,True
10,98,0,0.0,0,True
10,99,0,0.0,0,True
10,100,0,0.0,0,True
10,101,0,0.0,0,True
10,102,0,0.0,0,True
10,103,0,0.0,0,True
10,104,0,0.0,0,True
10,105,0,0.0,0,True
10,106,0,0.0,0,True
10,107,0,0.0,0,True
10,108,0,0.0,0,True
10,109,0,0.0,0,True
10,110,0,0.0,0,True
10,111,0,0.0,0,True
10,112,0,1e-06,0,True
10,113,0,0.0,0,True
10,114,0,0.0,0,True
10,115,0,0.0,0,True
10,116,0,0.0,0,True
10,117,0,0.0,0,True
10,118,0,0.0,0,True
10,119,0,0.0,0,True
10,120,0,0.0,0,True
10,121,0,0.0,0,True
10,122,0,0.0,0,True
10,123,0,0.0,0,True
10,124,0,0.0,0,True
10,125,0,0.0,0,True
10,126,0,0.0,0,True
10,127,0,0.0,0,True
10,128,0,0.0,0,True
10,129,0,0.0,0,True
10,130,0,0.0,0,True
10,131,0,0.0,0,True
10,132,0,0.0,0,True
10,133,0,0.999987,1,False
10,134,0,0.0,0,True
10,135,0,0.0,0,True
10,136,0,0.0,0,True
10,137,0,0.0,0,True
10,138,0,0.0,0,True
10,139,0,0.0,0,True
10,140,0,0.0,0,True
10,141,0,0.000402,0,True
10,142,0,0.0,0,True
10,143,0,0.0,0,True
10,144,0,0.0,0,True
10,145,0,0.0,0,True
10,146,0,0.0037,0,True
10,147,0,0.0,0,True
10,148,0,0.0,0,True
10,149,0,0.0,0,True
10,150,0,0.0,0,True
10,151,0,0.0,0,True
10,152,0,0.0,0,True
10,153,0,0.0,0,True
10,154,0,0.0,0,True
10,155,0,0.0,0,True
10,156,0,0.0,0,True
10,157,0,0.0,0,True
10,158,0,0.0,0,True
10,159,0,0.0,0,True
10,160,0,0.0,0,True
10,161,0,0.998182,1,False
10,162,0,0.0,0,True
10,163,0,0.0,0,True
10,164,0,0.0,0,True
10,165,0,0.0,0,True
10,166,0,1e-06,0,True
10,167,0,0.0,0,True
10,168,0,0.0,0,True
10,169,0,0.0,0,True
10,170,0,0.0,0,True
10,171,0,0.999841,1,False
10,172,0,0.0,0,True
10,173,0,0.0,0,True
10,174,0,0.0,0,True
10,175,0,0.0,0,True
10,176,0,0.000728,0,True
10,177,0,0.0,0,True
10,178,0,0.0,0,True
10,179,0,0.0,0,True
10,180,0,0.0,0,True
10,181,0,0.0,0,True
10,182,0,0.0,0,True
10,183,0,0.0,0,True
10,184,0,0.0,0,True
10,185,0,0.0,0,True
10,186,0,0.0,0,True
10,187,0,0.0,0,True
10,188,0,0.0,0,True
10,189,0,0.0,0,True
10,190,0,0.0,0,True
10,191,0,0.0,0,True
10,192,0,0.0,0,True
10,193,0,0.0,0,True
10,194,0,0.0,0,True
10,195,0,3.2e-05,0,True
10,196,0,1.3e-05,0,True
10,197,0,0.0,0,True
10,198,0,0.0,0,True
10,199,0,0.0,0,True
10,200,0,0.0,0,True
10,201,0,0.0,0,True
10,202,0,0.0,0,True
10,203,0,0.0,0,True
10,204,0,0.0,0,True
10,205,0,0.0,0,True
10,206,0,0.0,0,True
10,207,0,0.0,0,True
10,208,0,0.0,0,True
10,209,0,0.0,0,True
10,210,0,1e-06,0,True
10,211,0,0.0,0,True
10,212,0,0.0,0,True
10,213,0,0.0,0,True
10,214,0,0.0,0,True
10,215,0,1e-06,0,True
10,216,0,0.0,0,True
10,217,0,0.0,0,True
10,218,0,0.0,0,True
10,219,0,0.0,0,True
10,220,0,0.0,0,True
10,221,0,0.0,0,True
10,222,0,0.0,0,True
10,223,0,0.0,0,True
10,224,0,0.0,0,True
10,225,0,0.0,0,True
10,226,0,0.0,0,True
10,227,0,0.0,0,True
10,228,0,0.0,0,True
10,229,0,0.0,0,True
10,230,0,0.0,0,True
10,231,0,0.0,0,True
10,232,0,0.0,0,True
10,233,0,0.0,0,True
10,234,0,0.0,0,True
10,235,0,2e-06,0,True
10,236,0,0.0,0,True
10,237,0,0.0,0,True
10,238,0,0.0,0,True
10,239,0,0.0,0,True
10,240,0,0.001819,0,True
10,241,0,0.0,0,True
10,242,0,0.0,0,True
10,243,0,0.682312,1,False
10,244,0,0.0,0,True
10,245,0,0.0,0,True
10,246,0,3e-06,0,True
10,247,0,0.0,0,True
10,248,0,0.0,0,True
10,249,0,0.0,0,True
10,250,0,0.0,0,True
10,251,0,0.0,0,True
10,252,0,0.0,0,True
10,253,0,0.0,0,True
10,254,0,0.0,0,True
10,255,0,0.0,0,True
10,256,0,0.0,0,True
10,257,0,0.0,0,True
10,258,0,7e-06,0,True
10,259,0,1e-06,0,True
10,260,0,0.0,0,True
10,261,0,0.0,0,True
10,262,0,0.0,0,True
10,263,0,0.0,0,True
10,264,0,0.0,0,True
10,265,0,0.0,0,True
10,266,0,0.0,0,True
10,267,0,0.0,0,True
10,268,0,0.0,0,True
10,269,0,0.000124,0,True
10,270,0,0.999761,1,False
10,271,0,0.0,0,True
10,272,0,0.0,0,True
10,273,0,0.0,0,True
10,274,0,0.0,0,True
10,275,0,0.0,0,True
10,276,0,0.0,0,True
10,277,0,0.0,0,True
10,278,0,0.0,0,True
10,279,0,0.0,0,True
10,280,0,0.999797,1,False
10,281,0,0.0,0,True
10,282,0,0.0,0,True
10,283,0,0.0,0,True
10,284,0,0.0,0,True
10,285,0,0.999966,1,False
10,286,0,0.0,0,True
10,287,0,0.0,0,True
10,288,0,0.0,0,True
10,289,0,0.0,0,True
10,290,0,0.0,0,True
10,291,0,0.0,0,True
10,292,0,0.0,0,True
10,293,0,0.0,0,True
10,294,0,0.0,0,True
10,295,0,0.0,0,True
10,296,0,0.0,0,True
10,297,0,0.0,0,True
10,298,0,1e-06,0,True
10,299,0,0.0,0,True
10,300,0,0.0,0,True
10,301,0,0.0,0,True
10,302,0,0.0,0,True
10,303,0,0.0,0,True
10,304,0,0.0,0,True
10,305,0,1e-06,0,True
10,306,0,0.0,0,True
10,307,0,0.999942,1,False
10,308,0,0.0,0,True
10,309,0,0.0,0,True
10,310,0,0.0,0,True
10,311,0,0.0,0,True
10,312,0,0.0,0,True
10,313,0,0.0,0,True
10,314,0,0.0,0,True
10,315,0,0.0,0,True
10,316,0,0.0,0,True
10,317,0,0.0,0,True
10,318,0,0.0,0,True
10,319,0,1e-06,0,True
10,320,0,0.0,0,True
10,321,0,0.0,0,True
10,322,0,1.4e-05,0,True
10,323,0,1e-06,0,True
10,324,0,0.0,0,True
10,325,0,0.0,0,True
10,326,0,0.0,0,True
10,327,0,3e-06,0,True
10,328,0,0.001253,0,True
10,329,0,0.0,0,True
10,330,0,0.0,0,True
10,331,0,2e-06,0,True
10,332,0,0.000158,0,True
10,333,0,0.0,0,True
10,334,0,0.0,0,True
10,335,0,0.0,0,True
10,336,0,0.999987,1,False
10,337,0,0.999977,1,False
10,338,0,0.999986,1,False
10,339,0,0.0,0,True
10,340,0,0.943829,1,False
10,341,0,0.0,0,True
10,342,0,0.0,0,True
10,343,0,0.999975,1,False
10,344,0,0.0,0,True
10,345,0,0.0,0,True
10,346,0,0.0,0,True
10,347,0,3e-06,0,True
10,348,0,0.0,0,True
10,349,0,0.994382,1,False
10,350,0,0.0,0,True
10,351,0,5e-06,0,True
10,352,0,0.0,0,True
10,353,0,0.0,0,True
10,354,0,0.0,0,True
10,355,0,0.0,0,True
10,356,0,0.0,0,True
10,357,0,0.0,0,True
10,358,0,0.999986,1,False
10,359,0,0.0,0,True
10,360,0,0.0,0,True
10,361,0,0.0,0,True
10,362,0,0.0,0,True
10,363,0,0.0,0,True
10,364,0,0.0,0,True
10,365,0,0.0,0,True
10,366,0,0.0,0,True
10,367,0,0.0,0,True
10,368,0,0.0,0,True
10,369,0,0.0,0,True
10,370,0,2e-05,0,True
10,371,0,0.0,0,True
10,372,0,0.0,0,True
10,373,0,0.0,0,True
10,374,0,0.969793,1,False
10,375,0,0.0,0,True
10,376,0,0.0,0,True
10,377,0,0.0,0,True
10,378,0,0.0,0,True
10,379,0,0.0,0,True
10,380,0,0.0,0,True
10,381,0,0.0,0,True
10,382,0,0.0,0,True
10,383,0,0.000475,0,True
10,384,0,0.0,0,True
10,385,0,0.0,0,True
10,386,0,0.0,0,True
10,387,0,0.0,0,True
10,388,0,0.0,0,True
10,389,0,0.0,0,True
10,390,0,0.0,0,True
10,391,0,0.0,0,True
10,392,0,0.0,0,True
10,393,0,0.0,0,True
10,394,0,0.0,0,True
10,395,0,0.999995,1,False
10,396,0,0.0,0,True
10,397,0,0.0,0,True
10,398,0,0.0,0,True
10,399,0,0.0,0,True
10,400,0,0.999991,1,False
10,401,0,0.0,0,True
10,402,0,0.0,0,True
10,403,0,8e-06,0,True
10,404,0,0.999975,1,False
10,405,0,0.0,0,True
10,406,0,0.996573,1,False
10,407,0,0.0,0,True
10,408,0,0.0,0,True
10,409,0,0.0,0,True
10,410,0,0.0,0,True
10,411,0,0.0,0,True
10,412,0,0.0,0,True
10,413,0,0.0,0,True
10,414,0,0.0,0,True
10,415,0,1e-06,0,True
10,416,0,0.0,0,True
10,417,0,0.0,0,True
10,418,0,0.0,0,True
10,419,0,0.0,0,True
10,420,0,0.0,0,True
10,421,0,0.996722,1,False
10,422,0,0.0,0,True
10,423,0,0.0,0,True
10,424,0,0.0,0,True
10,425,0,0.0,0,True
10,426,0,0.0,0,True
10,427,0,0.0,0,True
10,428,0,0.0,0,True
10,429,0,0.0,0,True
10,430,0,0.0,0,True
10,431,0,0.0,0,True
10,432,0,0.0,0,True
10,433,0,0.0,0,True
10,434,0,0.0,0,True
10,435,0,0.0,0,True
10,436,0,0.0,0,True
10,437,0,0.0,0,True
10,438,0,0.0,0,True
10,439,0,0.0,0,True
10,440,0,0.999946,1,False
10,441,0,2e-06,0,True
10,442,0,0.0,0,True
10,443,0,0.0,0,True
10,444,0,0.0,0,True
10,445,0,0.0,0,True
10,446,0,3e-06,0,True
10,447,0,0.999982,1,False
10,448,0,0.0,0,True
10,449,0,0.0,0,True
10,450,0,0.0,0,True
10,451,0,1e-06,0,True
10,452,0,0.0,0,True
10,453,0,0.0,0,True
10,454,0,0.0,0,True
10,455,0,0.0,0,True
10,456,0,0.0,0,True
10,457,0,0.0,0,True
10,458,0,2.1e-05,0,True
10,459,0,0.0,0,True
10,460,0,0.0,0,True
10,461,0,0.0,0,True
10,462,0,2e-06,0,True
10,463,0,0.0,0,True
10,464,0,0.0,0,True
10,465,0,0.0,0,True
10,466,0,0.0,0,True
10,467,0,0.0,0,True
10,468,0,0.0,0,True
10,469,0,0.0,0,True
10,470,0,1e-06,0,True
10,471,0,0.0,0,True
10,472,0,0.0,0,True
10,473,0,0.0,0,True
10,474,0,1.0,1,False
10,475,0,0.0,0,True
10,476,0,0.0,0,True
10,477,0,0.0,0,True
10,478,0,0.0,0,True
10,479,0,0.0,0,True
10,480,0,0.0,0,True
10,481,0,0.922007,1,False
10,482,0,0.0,0,True
10,483,0,0.0,0,True
10,484,0,0.0,0,True
10,485,0,0.0,0,True
10,486,0,0.0,0,True
10,487,0,0.999748,1,False
10,488,0,0.0,0,True
10,489,0,0.0,0,True
10,490,0,1e-06,0,True
10,491,0,0.0,0,True
10,492,0,0.0,0,True
10,493,0,0.0,0,True
10,494,0,0.0,0,True
10,495,0,0.0,0,True
10,496,0,0.0,0,True
10,497,0,0.0,0,True
10,498,0,0.0,0,True
10,499,0,0.0,0,True
10,500,0,0.0,0,True
10,501,0,1e-06,0,True
10,502,0,0.0,0,True
10,503,0,0.0,0,True
10,504,0,0.0,0,True
10,505,0,0.0,0,True
10,506,0,0.0,0,True
10,507,0,0.0,0,True
10,508,0,0.0,0,True
10,509,0,0.0,0,True
10,510,0,0.0,0,True
10,511,0,0.0,0,True
10,512,0,1e-06,0,True
10,513,0,0.0,0,True
10,514,0,0.0,0,True
10,515,0,0.0,0,True
10,516,0,0.0,0,True
10,517,0,0.0,0,True
10,518,0,1e-06,0,True
10,519,0,0.0,0,True
10,520,0,0.0,0,True
10,521,0,0.0,0,True
10,522,0,0.0,0,True
10,523,0,0.0,0,True
10,524,0,0.0,0,True
10,525,0,0.0,0,True
10,526,0,0.998538,1,False
10,527,0,0.0,0,True
10,528,0,0.999688,1,False
10,529,0,2e-06,0,True
10,530,0,1e-06,0,True
10,531,0,0.0,0,True
10,532,0,0.0,0,True
10,533,0,2e-06,0,True
10,534,0,2e-06,0,True
10,535,0,0.0,0,True
10,536,0,0.0,0,True
10,537,0,0.0,0,True
10,538,0,0.0,0,True
10,539,0,0.0,0,True
10,540,0,0.0,0,True
10,541,0,1e-06,0,True
10,542,0,0.0,0,True
10,543,0,0.0,0,True
10,544,0,0.0,0,True
10,545,0,0.999978,1,False
10,546,0,0.0,0,True
10,547,0,7e-06,0,True
10,548,0,0.0,0,True
10,549,0,0.0,0,True
10,550,0,0.0,0,True
10,551,0,0.0,0,True
10,552,0,0.0,0,True
10,553,0,2e-06,0,True
10,554,0,0.0,0,True
10,555,0,0.0,0,True
10,556,0,0.0,0,True
10,557,0,0.0,0,True
10,558,0,0.0,0,True
10,559,0,1e-06,0,True
10,560,0,0.0,0,True
10,561,0,0.0,0,True
10,562,0,0.0,0,True
10,563,0,0.0,0,True
10,564,0,0.0,0,True
10,565,0,0.0,0,True
10,566,0,0.0,0,True
10,567,0,0.0,0,True
10,568,0,0.0,0,True
10,569,0,0.0,0,True
10,570,0,0.0,0,True
10,571,0,0.0,0,True
10,572,0,0.0,0,True
10,573,0,0.0,0,True
10,574,0,0.0,0,True
10,575,0,0.0,0,True
10,576,0,0.0,0,True
10,577,0,0.999978,1,False
10,578,0,0.0,0,True
10,579,0,0.0,0,True
10,580,0,0.0,0,True
10,581,0,0.999521,1,False
10,582,0,0.0,0,True
10,583,0,0.0,0,True
10,584,0,0.0,0,True
10,585,0,0.0,0,True
10,586,0,0.000294,0,True
10,587,0,0.999019,1,False
10,588,0,0.0,0,True
10,589,0,0.0,0,True
10,590,0,2e-06,0,True
10,591,0,0.0,0,True
10,592,0,0.0,0,True
10,593,0,0.0,0,True
10,594,0,0.0,0,True
10,595,0,0.0,0,True
10,596,0,0.0,0,True
10,597,0,0.0,0,True
10,598,0,0.0,0,True
10,599,0,0.0,0,True
10,600,0,0.0,0,True
10,601,0,0.0,0,True
10,602,0,0.0,0,True
10,603,0,0.000243,0,True
10,604,0,0.0,0,True
10,605,0,0.0,0,True
10,606,0,0.999944,1,False
10,607,0,0.0,0,True
10,608,0,0.0,0,True
10,609,0,0.0,0,True
10,610,0,0.0,0,True
10,611,0,0.0,0,True
10,612,0,0.0,0,True
10,613,0,0.0,0,True
10,614,0,0.0,0,True
10,615,0,0.0,0,True
10,616,0,0.0,0,True
10,617,0,0.0,0,True
10,618,0,0.0,0,True
10,619,0,0.0,0,True
10,620,0,0.0,0,True
10,621,0,0.0,0,True
10,622,0,0.0,0,True
10,623,0,0.0,0,True
10,624,0,0.0,0,True
10,625,0,0.0,0,True
10,626,0,0.0,0,True
10,627,0,0.0,0,True
10,628,0,0.0,0,True
10,629,0,0.0,0,True
10,630,0,1e-05,0,True
10,631,0,4e-06,0,True
10,632,0,0.0,0,True
10,633,0,0.0,0,True
10,634,0,7e-06,0,True
10,635,0,0.0,0,True
10,636,0,1.4e-05,0,True
10,637,0,0.0,0,True
10,638,0,0.0,0,True
10,639,0,0.0,0,True
10,640,0,0.0,0,True
10,641,0,0.0,0,True
10,642,0,0.0,0,True
10,643,0,0.0,0,True
10,644,0,1.4e-05,0,True
10,645,0,0.0,0,True
10,646,0,0.0,0,True
10,647,0,3e-06,0,True
10,648,0,0.0,0,True
10,649,0,0.0,0,True
10,650,0,3e-06,0,True
10,651,0,0.0,0,True
10,652,0,0.0,0,True
10,653,0,8.3e-05,0,True
10,654,0,0.0,0,True
10,655,0,0.0,0,True
10,656,0,0.0,0,True
10,657,0,0.0,0,True
10,658,0,0.0,0,True
10,659,0,0.0,0,True
10,660,0,0.0,0,True
10,661,0,0.0,0,True
10,662,0,0.0,0,True
10,663,0,0.0,0,True
10,664,0,0.0,0,True
10,665,0,0.0,0,True
10,666,0,0.0,0,True
10,667,0,0.0,0,True
10,668,0,6e-06,0,True
10,669,0,0.0,0,True
10,670,0,0.0,0,True
10,671,0,0.0,0,True
10,672,0,0.0,0,True
10,673,0,0.0,0,True
10,674,0,0.0,0,True
10,675,0,0.0,0,True
10,676,0,0.0,0,True
10,677,0,0.0,0,True
10,678,0,0.0,0,True
10,679,0,2e-06,0,True
10,680,0,0.0,0,True
10,681,0,0.0,0,True
10,682,0,0.0,0,True
10,683,0,0.0,0,True
10,684,0,1.2e-05,0,True
10,685,0,0.0,0,True
10,686,0,0.0,0,True
10,687,0,0.0,0,True
10,688,0,0.0,0,True
10,689,0,0.0,0,True
10,690,0,0.0,0,True
10,691,0,0.0,0,True
10,692,0,0.0,0,True
10,693,0,0.0,0,True
10,694,0,0.0,0,True
10,695,0,0.0,0,True
10,696,0,0.0,0,True
10,697,0,6.8e-05,0,True
10,698,0,0.0,0,True
10,699,0,0.0,0,True
10,700,0,0.0,0,True
10,701,0,0.0,0,True
10,702,0,0.0,0,True
10,703,0,0.0,0,True
10,704,0,0.0,0,True
10,705,0,0.0,0,True
10,706,0,0.0,0,True
10,707,0,0.0,0,True
10,708,0,0.0,0,True
10,709,0,2e-06,0,True
10,710,0,0.0,0,True
10,711,0,0.999974,1,False
10,712,0,1e-06,0,True
10,713,0,0.0,0,True
10,714,0,0.0,0,True
10,715,0,0.0,0,True
10,716,0,0.0,0,True
10,717,0,8.1e-05,0,True
10,718,0,0.0,0,True
10,719,0,0.0,0,True
10,720,0,0.0,0,True
10,721,0,0.0,0,True
10,722,0,0.0,0,True
10,723,0,0.0,0,True
10,724,0,0.0,0,True
10,725,0,0.0,0,True
10,726,0,0.0,0,True
10,727,0,0.0,0,True
10,728,0,0.0,0,True
10,729,0,0.0,0,True
10,730,0,0.0,0,True
10,731,0,0.0,0,True
10,732,0,0.0,0,True
10,733,0,0.0,0,True
10,734,0,0.0,0,True
10,735,0,0.0,0,True
10,736,0,0.0,0,True
10,737,0,0.0,0,True
10,738,0,0.0,0,True
10,739,0,0.0,0,True
10,740,0,0.0,0,True
10,741,0,0.0,0,True
10,742,0,0.0,0,True
10,743,0,0.0,0,True
10,744,0,0.0,0,True
10,745,0,0.0,0,True
10,746,0,0.0,0,True
10,747,0,0.0,0,True
10,748,0,0.999994,1,False
10,749,0,0.0,0,True
10,750,0,0.441917,0,True
10,751,0,0.980725,1,False
10,752,0,0.0,0,True
10,753,0,0.0,0,True
10,754,0,0.0,0,True
10,755,0,1e-06,0,True
10,756,0,0.0,0,True
10,757,0,0.0,0,True
10,758,0,0.0,0,True
10,759,0,0.0,0,True
10,760,0,0.0,0,True
10,761,0,1e-06,0,True
10,762,0,0.0,0,True
10,763,0,1e-06,0,True
10,764,0,0.0,0,True
10,765,0,0.0,0,True
10,766,0,0.0,0,True
10,767,0,0.0,0,True
10,768,0,0.0,0,True
10,769,0,0.0,0,True
10,770,0,0.0,0,True
10,771,0,0.0,0,True
10,772,0,0.0,0,True
10,773,0,0.0,0,True
10,774,0,0.999649,1,False
10,775,0,0.0,0,True
10,776,0,0.0,0,True
10,777,0,0.0,0,True
10,778,0,0.0,0,True
10,779,0,0.0,0,True
10,780,0,0.0,0,True
10,781,0,0.0,0,True
10,782,0,0.0,0,True
10,783,0,0.0,0,True
10,784,0,0.0,0,True
10,785,0,0.0,0,True
10,786,0,0.0,0,True
10,787,0,0.0,0,True
10,788,0,0.0,0,True
10,789,0,0.0,0,True
10,790,0,2e-05,0,True
10,791,0,0.0,0,True
10,792,0,0.0,0,True
10,793,0,0.0,0,True
10,794,0,0.0,0,True
10,795,0,0.0,0,True
10,796,0,0.0,0,True
10,797,0,0.0,0,True
10,798,0,0.0,0,True
10,799,0,0.0,0,True
10,800,0,0.0,0,True
10,801,0,0.994247,1,False
10,802,0,0.0,0,True
10,803,0,0.0,0,True
10,804,0,0.0,0,True
10,805,0,0.997626,1,False
10,806,0,0.0,0,True
10,807,0,0.0,0,True
10,808,0,0.0,0,True
10,809,0,1e-06,0,True
10,810,0,0.0,0,True
10,811,0,0.0,0,True
10,812,0,0.0,0,True
10,813,0,0.0,0,True
10,814,0,0.0,0,True
10,815,0,0.0,0,True
10,816,0,0.0,0,True
10,817,0,0.0,0,True
10,818,0,0.0,0,True
10,819,0,0.999961,1,False
10,820,0,0.0,0,True
10,821,0,0.0,0,True
10,822,0,0.0,0,True
10,823,0,0.0,0,True
10,824,0,0.003006,0,True
10,825,0,3e-05,0,True
10,826,0,5e-06,0,True
10,827,0,0.0,0,True
10,828,0,0.0,0,True
10,829,0,0.995737,1,False
10,830,0,0.0,0,True
10,831,0,0.0,0,True
10,832,0,2e-06,0,True
10,833,0,0.0,0,True
10,834,0,0.0,0,True
10,835,0,0.0,0,True
10,836,0,0.0,0,True
10,837,0,0.0,0,True
10,838,0,0.0,0,True
10,839,0,0.0,0,True
10,840,0,0.0,0,True
10,841,0,0.0,0,True
10,842,0,0.0,0,True
10,843,0,0.0,0,True
10,844,0,0.0,0,True
10,845,0,0.0,0,True
10,846,0,0.932784,1,False
10,847,0,0.0,0,True
10,848,0,0.0,0,True
10,849,0,0.0,0,True
10,850,0,0.0,0,True
10,851,0,0.0,0,True
10,852,0,0.000125,0,True
10,853,0,0.0,0,True
10,854,0,0.0,0,True
10,855,0,0.0,0,True
10,856,0,0.0,0,True
10,857,0,0.0,0,True
10,858,0,0.0,0,True
10,859,0,0.0,0,True
10,860,0,0.0,0,True
10,861,0,0.0,0,True
10,862,0,0.0,0,True
10,863,0,0.0,0,True
10,864,0,3.2e-05,0,True
10,865,0,1e-06,0,True
10,866,0,0.999997,1,False
10,867,0,0.0,0,True
10,868,0,0.0,0,True
10,869,0,0.0,0,True
10,870,0,0.0,0,True
10,871,0,0.0,0,True
10,872,0,8e-06,0,True
10,873,0,0.0,0,True
10,874,0,0.0,0,True
10,875,0,0.0,0,True
10,876,0,0.0,0,True
10,877,0,0.157655,0,True
10,878,0,0.0,0,True
10,879,0,2.1e-05,0,True
10,880,0,1e-06,0,True
10,881,0,0.0,0,True
10,882,0,0.0,0,True
10,883,0,0.0,0,True
10,884,0,7.6e-05,0,True
10,885,0,0.0,0,True
10,886,0,0.0,0,True
10,887,0,0.0,0,True
10,888,0,3e-06,0,True
10,889,0,0.0,0,True
10,890,0,0.0,0,True
10,891,0,0.0,0,True
10,892,0,0.0,0,True
10,893,0,1.5e-05,0,True
10,894,0,0.0,0,True
10,895,0,0.999977,1,False
10,896,0,6.7e-05,0,True
10,897,0,0.0,0,True
10,898,0,8.8e-05,0,True
10,899,0,0.0,0,True
10,900,0,0.0,0,True
10,901,0,0.0,0,True
10,902,0,0.0,0,True
10,903,0,0.0,0,True
10,904,0,5e-06,0,True
10,905,0,2.1e-05,0,True
10,906,0,3e-05,0,True
10,907,0,0.0,0,True
10,908,0,0.0,0,True
10,909,0,3.6e-05,0,True
10,910,0,0.0,0,True
10,911,0,0.0,0,True
10,912,0,0.0,0,True
10,913,0,0.0,0,True
10,914,0,0.0,0,True
10,915,0,0.0,0,True
10,916,0,0.0,0,True
10,917,0,0.0,0,True
10,918,0,0.945723,1,False
10,919,0,0.0,0,True
10,920,0,0.0,0,True
10,921,0,1.9e-05,0,True
10,922,0,0.0,0,True
10,923,0,0.000116,0,True
10,924,0,2.8e-05,0,True
10,925,0,6.1e-05,0,True
10,926,0,0.0,0,True
10,927,0,0.0,0,True
10,928,0,0.0,0,True
10,929,0,0.0,0,True
10,930,0,0.0,0,True
10,931,0,0.0,0,True
10,932,0,0.0,0,True
10,933,0,0.0,0,True
10,934,0,0.0,0,True
10,935,0,0.0,0,True
10,936,0,0.0,0,True
10,937,0,0.0,0,True
10,938,0,0.0,0,True
10,939,0,0.0,0,True
10,940,0,0.0,0,True
10,941,0,0.0,0,True
10,942,0,0.0,0,True
10,943,0,0.0,0,True
10,944,0,0.0,0,True
10,945,0,0.000203,0,True
10,946,0,0.0,0,True
10,947,0,0.0,0,True
10,948,0,0.0,0,True
10,949,0,0.0,0,True
10,950,0,0.0,0,True
10,951,0,0.0,0,True
10,952,0,0.999998,1,False
10,953,0,5.3e-05,0,True
10,954,0,0.0,0,True
10,955,0,0.0,0,True
10,956,0,0.0,0,True
10,957,0,0.0,0,True
10,958,0,2e-06,0,True
10,959,0,0.0,0,True
10,960,0,0.0,0,True
10,961,0,0.0,0,True
10,962,0,0.0,0,True
10,963,0,0.0,0,True
10,964,0,0.0,0,True
10,965,0,0.0,0,True
10,966,0,0.0,0,True
10,967,0,0.0,0,True
10,968,0,6e-06,0,True
10,969,0,0.0,0,True
10,970,0,0.0,0,True
10,971,0,0.0,0,True
10,972,0,0.0,0,True
10,973,0,0.0,0,True
10,974,0,0.0,0,True
10,975,0,0.999703,1,False
10,976,0,0.0,0,True
10,977,0,0.0,0,True
10,978,0,0.0,0,True
10,979,0,9e-06,0,True
10,980,0,0.0,0,True
10,981,0,2e-06,0,True
10,982,0,0.999984,1,False
10,983,0,0.999999,1,False
10,984,0,6.9e-05,0,True
10,985,0,0.999999,1,False
10,986,0,0.998163,1,False
10,987,0,6e-06,0,True
10,988,0,0.0,0,True
