snr_db,sample_index,y_true,p_fake,y_pred,correct
20,2151,1,0.770443,1,True
20,2152,1,0.960014,1,True
20,2153,1,0.964561,1,True
20,2154,1,0.086131,0,False
20,2155,1,0.944124,1,True
20,2156,1,0.955937,1,True
20,2157,1,0.965879,1,True
20,2158,1,0.964003,1,True
20,2159,1,0.962765,1,True
20,2160,1,0.01623,0,False
20,2161,1,0.940574,1,True
20,2162,1,0.966029,1,True
20,2163,1,0.96476,1,True
20,2164,1,0.96585,1,True
20,2165,1,0.962528,1,True
20,2166,1,0.966054,1,True
20,2167,1,0.966537,1,True
20,2168,1,0.965617,1,True
20,2169,1,0.965696,1,True
20,2170,1,0.965757,1,True
20,2171,1,0.965657,1,True
20,2172,1,0.966173,1,True
20,2173,1,0.965898,1,True
20,2174,1,0.966408,1,True
20,2175,1,0.96654,1,True
20,2176,1,0.962798,1,True
20,2177,1,0.966078,1,True
20,2178,1,0.964766,1,True
20,2179,1,0.966064,1,True
20,2180,1,0.966038,1,True
20,2181,1,0.965847,1,True
20,2182,1,0.966182,1,True
20,2183,1,0.964599,1,True
20,2184,1,0.965484,1,True
20,2185,1,0.966692,1,True
20,2186,1,0.964644,1,True
20,2187,1,0.966269,1,True
20,2188,1,0.965859,1,True
20,2189,1,0.966085,1,True
20,2190,1,0.036817,0,False
20,2191,1,0.964888,1,True
20,2192,1,0.965612,1,True
20,2193,1,0.964887,1,True
20,2194,1,0.964952,1,True
20,2195,1,0.966083,1,True
20,2196,1,0.964859,1,True
20,2197,1,0.963696,1,True
20,2198,1,0.964328,1,True
20,2199,1,0.954877,1,True
20,2200,1,0.965876,1,True
20,2201,1,0.96309,1,True
20,2202,1,0.965065,1,True
20,2203,1,0.965773,1,True
20,2204,1,0.965571,1,True
20,2205,1,0.963731,1,True
20,2206,1,0.965612,1,True
20,2207,1,0.95383,1,True
20,2208,1,0.96146,1,True
20,2209,1,0.963468,1,True
20,2210,1,0.952904,1,True
20,2211,1,0.96573,1,True
20,2212,1,0.96258,1,True
20,2213,1,0.965331,1,True
20,2214,1,0.077157,0,False
20,2215,1,0.966089,1,True
20,2216,1,0.96239,1,True
20,2217,1,0.965846,1,True
20,2218,1,0.964663,1,True
20,2219,1,0.960978,1,True
20,2220,1,0.964926,1,True
20,2221,1,0.039487,0,False
20,2222,1,0.963881,1,True
20,2223,1,0.965061,1,True
20,2224,1,0.963581,1,True
20,2225,1,0.143561,0,False
20,2226,1,0.017523,0,False
20,2227,1,0.03121,0,False
20,2228,1,0.029523,0,False
20,2229,1,0.324349,0,False
20,2230,1,0.863886,1,True
20,2231,1,0.323022,0,False
20,2232,1,0.567253,1,True
20,2233,1,0.957203,1,True
20,2234,1,0.018255,0,False
20,2235,1,0.022557,0,False
20,2236,1,0.05174,0,False
20,2237,1,0.01815,0,False
20,2238,1,0.962353,1,True
20,2239,1,0.191347,0,False
20,2240,1,0.018525,0,False
20,2241,1,0.068696,0,False
20,2242,1,0.539429,1,True
20,2243,1,0.021264,0,False
20,2244,1,0.47307,0,False
20,2245,1,0.01933,0,False
20,2246,1,0.277685,0,False
20,2247,1,0.015142,0,False
20,2248,1,0.962099,1,True
20,2249,1,0.013918,0,False
20,2250,1,0.043203,0,False
20,2251,1,0.888027,1,True
20,2252,1,0.959325,1,True
20,2253,1,0.032001,0,False
20,2254,1,0.719357,1,True
20,2255,1,0.898145,1,True
20,2256,1,0.016108,0,False
20,2257,1,0.069808,0,False
20,2258,1,0.019933,0,False
20,2259,1,0.946732,1,True
20,2260,1,0.01477,0,False
20,2261,1,0.704222,1,True
20,2262,1,0.026662,0,False
20,2263,1,0.021531,0,False
20,2264,1,0.954113,1,True
20,2265,1,0.018894,0,False
20,2266,1,0.946814,1,True
20,2267,1,0.020997,0,False
20,2268,1,0.018478,0,False
20,2269,1,0.569138,1,True
20,2270,1,0.104894,0,False
20,2271,1,0.951562,1,True
20,2272,1,0.941893,1,True
20,2273,1,0.018728,0,False
20,2274,1,0.01504,0,False
20,2275,1,0.704566,1,True
20,2276,1,0.019151,0,False
20,2277,1,0.959616,1,True
20,2278,1,0.023169,0,False
20,2279,1,0.656658,1,True
20,2280,1,0.019443,0,False
20,2281,1,0.042008,0,False
20,2282,1,0.017243,0,False
20,2283,1,0.188186,0,False
20,2284,1,0.016591,0,False
20,2285,1,0.019367,0,False
20,2286,1,0.948128,1,True
20,2287,1,0.039613,0,False
20,2288,1,0.493338,0,False
20,2289,1,0.026853,0,False
20,2290,1,0.01542,0,False
20,2291,1,0.039538,0,False
20,2292,1,0.679244,1,True
20,2293,1,0.821448,1,True
20,2294,1,0.015617,0,False
20,2295,1,0.023664,0,False
20,2296,1,0.015747,0,False
20,2297,1,0.128729,0,False
20,2298,1,0.827666,1,True
20,2299,1,0.015528,0,False
20,2300,1,0.016703,0,False
20,2301,1,0.833804,1,True
20,2302,1,0.033961,0,False
20,2303,1,0.586671,1,True
20,2304,1,0.700863,1,True
20,2305,1,0.96241,1,True
20,2306,1,0.965602,1,True
20,2307,1,0.952659,1,True
20,2308,1,0.940334,1,True
20,2309,1,0.95096,1,True
20,2310,1,0.965724,1,True
20,2311,1,0.960879,1,True
20,2312,1,0.96458,1,True
20,2313,1,0.022175,0,False
20,2314,1,0.831915,1,True
20,2315,1,0.963338,1,True
20,2316,1,0.965083,1,True
20,2317,1,0.948727,1,True
20,2318,1,0.955292,1,True
20,2319,1,0.822296,1,True
20,2320,1,0.954911,1,True
20,2321,1,0.254226,0,False
20,2322,1,0.288051,0,False
20,2323,1,0.927974,1,True
20,2324,1,0.925017,1,True
20,2325,1,0.961973,1,True
20,2326,1,0.955622,1,True
20,2327,1,0.962125,1,True
20,2328,1,0.961806,1,True
20,2329,1,0.467864,0,False
20,2330,1,0.966075,1,True
20,2331,1,0.812755,1,True
20,2332,1,0.933844,1,True
20,2333,1,0.962889,1,True
20,2334,1,0.964193,1,True
20,2335,1,0.950467,1,True
10,0,0,0.016454,0,True
10,1,0,0.01402,0,True
10,2,0,0.014056,0,True
10,3,0,0.014081,0,True
10,4,0,0.015024,0,True
10,5,0,0.014214,0,True
10,6,0,0.015858,0,True
10,7,0,0.014907,0,True
10,8,0,0.01411,0,True
10,9,0,0.014133,0,True
10,10,0,0.013678,0,True
10,11,0,0.013717,0,True
10,12,0,0.013753,0,True
10,13,0,0.014404,0,True
10,14,0,0.018499,0,True
10,15,0,0.013951,0,True
10,16,0,0.014389,0,True
10,17,0,0.013906,0,True
10,18,0,0.013806,0,True
10,19,0,0.014144,0,True
10,20,0,0.015093,0,True
10,21,0,0.014031,0,True
10,22,0,0.014304,0,True
10,23,0,0.01436,0,True
10,24,0,0.014172,0,True
10,25,0,0.013784,0,True
10,26,0,0.014059,0,True
10,27,0,0.013926,0,True
10,28,0,0.299822,0,True
10,29,0,0.538359,1,False
10,30,0,0.014224,0,True
10,31,0,0.014106,0,True
10,32,0,0.014083,0,True
10,33,0,0.014606,0,True
10,34,0,0.013741,0,True
10,35,0,0.014115,0,True
10,36,0,0.0138,0,True
10,37,0,0.015102,0,True
10,38,0,0.014132,0,True
10,39,0,0.015094,0,True
10,40,0,0.014306,0,True
10,41,0,0.014685,0,True
10,42,0,0.013689,0,True
10,43,0,0.962804,1,False
10,44,0,0.013611,0,True
10,45,0,0.013823,0,True
10,46,0,0.033045,0,True
10,47,0,0.015184,0,True
10,48,0,0.016956,0,True
10,49,0,0.014043,0,True
10,50,0,0.014134,0,True
10,51,0,0.015691,0,True
10,52,0,0.01563,0,True
10,53,0,0.01393,0,True
10,54,0,0.013801,0,True
10,55,0,0.013861,0,True
10,56,0,0.013943,0,True
10,57,0,0.014285,0,True
10,58,0,0.01362,0,True
10,59,0,0.014082,0,True
10,60,0,0.465472,0,True
10,61,0,0.014181,0,True
10,62,0,0.014007,0,True
10,63,0,0.014239,0,True
10,64,0,0.014102,0,True
10,65,0,0.014885,0,True
10,66,0,0.014129,0,True
10,67,0,0.013983,0,True
10,68,0,0.014187,0,True
10,69,0,0.01416,0,True
10,70,0,0.014685,0,True
10,71,0,0.014205,0,True
10,72,0,0.013691,0,True
10,73,0,0.014469,0,True
10,74,0,0.01413,0,True
10,75,0,0.014315,0,True
10,76,0,0.014197,0,True
10,77,0,0.013847,0,True
10,78,0,0.01453,0,True
10,79,0,0.014274,0,True
10,80,0,0.014342,0,True
10,81,0,0.014227,0,True
10,82,0,0.013917,0,True
10,83,0,0.013893,0,True
10,84,0,0.014285,0,True
10,85,0,0.014541,0,True
10,86,0,0.014135,0,True
10,87,0,0.015237,0,True
10,88,0,0.014338,0,True
10,89,0,0.014274,0,True
10,90,0,0.01451,0,True
10,91,0,0.014206,0,True
10,92,0,0.013847,0,True
10,93,0,0.014136,0,True
10,94,0,0.015045,0,True
10,95,0,0.014001,0,True
10,96,0,0.014083,0,True
10,97,0,0.014277,0,True
10,98,0,0.014374,0,True
10,99,0,0.014282,0,True
10,100,0,0.013807,0,True
10,101,0,0.013978,0,True
10,102,0,0.01727,0,True
10,103,0,0.013956,0,True
10,104,0,0.017517,0,True
10,105,0,0.014184,0,True
10,106,0,0.013989,0,True
10,107,0,0.014621,0,True
10,108,0,0.013864,0,True
10,109,0,0.018582,0,True
10,110,0,0.014541,0,True
10,111,0,0.014092,0,True
10,112,0,0.016997,0,True
10,113,0,0.013732,0,True
10,114,0,0.014318,0,True
10,115,0,0.013872,0,True
10,116,0,0.014151,0,True
10,117,0,0.013893,0,True
10,118,0,0.01417,0,True
10,119,0,0.016962,0,True
10,120,0,0.014421,0,True
10,121,0,0.014443,0,True
10,122,0,0.014478,0,True
10,123,0,0.016722,0,True
10,124,0,0.013845,0,True
10,125,0,0.014739,0,True
10,126,0,0.014069,0,True
10,127,0,0.01413,0,True
10,128,0,0.014104,0,True
10,129,0,0.013741,0,True
10,130,0,0.014227,0,True
10,131,0,0.02152,0,True
10,132,0,0.014277,0,True
10,133,0,0.020678,0,True
10,134,0,0.014456,0,True
10,135,0,0.014307,0,True
10,136,0,0.01398,0,True
10,137,0,0.014116,0,True
10,138,0,0.013908,0,True
10,139,0,0.014157,0,True
10,140,0,0.013758,0,True
10,141,0,0.247489,0,True
10,142,0,0.014441,0,True
10,143,0,0.014074,0,True
10,144,0,0.01471,0,True
10,145,0,0.02829,0,True
10,146,0,0.013854,0,True
10,147,0,0.014072,0,True
10,148,0,0.014081,0,True
10,149,0,0.013712,0,True
10,150,0,0.014966,0,True
10,151,0,0.38364,0,True
10,152,0,0.014077,0,True
10,153,0,0.014689,0,True
10,154,0,0.013979,0,True
10,155,0,0.014237,0,True
10,156,0,0.014004,0,True
10,157,0,0.014334,0,True
10,158,0,0.014286,0,True
10,159,0,0.014421,0,True
10,160,0,0.014759,0,True
10,161,0,0.01423,0,True
10,162,0,0.574215,1,False
10,163,0,0.014003,0,True
10,164,0,0.014123,0,True
10,165,0,0.016045,0,True
10,166,0,0.018298,0,True
10,167,0,0.013987,0,True
10,168,0,0.013957,0,True
10,169,0,0.015009,0,True
10,170,0,0.014088,0,True
10,171,0,0.014329,0,True
10,172,0,0.013917,0,True
10,173,0,0.013822,0,True
10,174,0,0.014067,0,True
10,175,0,0.014028,0,True
10,176,0,0.18599,0,True
10,177,0,0.014,0,True
10,178,0,0.01445,0,True
10,179,0,0.01381,0,True
10,180,0,0.013955,0,True
10,181,0,0.037155,0,True
10,182,0,0.013955,0,True
10,183,0,0.014037,0,True
10,184,0,0.014005,0,True
10,185,0,0.014328,0,True
10,186,0,0.014081,0,True
10,187,0,0.01379,0,True
10,188,0,0.017364,0,True
10,189,0,0.014637,0,True
10,190,0,0.01453,0,True
10,191,0,0.018278,0,True
10,192,0,0.014389,0,True
10,193,0,0.013954,0,True
10,194,0,0.014308,0,True
10,195,0,0.01439,0,True
10,196,0,0.013921,0,True
10,197,0,0.013707,0,True
10,198,0,0.015959,0,True
10,199,0,0.014487,0,True
10,200,0,0.014147,0,True
10,201,0,0.015179,0,True
10,202,0,0.016099,0,True
10,203,0,0.015896,0,True
10,204,0,0.014451,0,True
10,205,0,0.014485,0,True
10,206,0,0.014206,0,True
10,207,0,0.479343,0,True
10,208,0,0.014367,0,True
10,209,0,0.013801,0,True
10,210,0,0.014417,0,True
10,211,0,0.014366,0,True
10,212,0,0.013995,0,True
10,213,0,0.014066,0,True
10,214,0,0.014289,0,True
10,215,0,0.013755,0,True
10,216,0,0.014316,0,True
10,217,0,0.379681,0,True
10,218,0,0.014152,0,True
10,219,0,0.014299,0,True
10,220,0,0.014486,0,True
10,221,0,0.014368,0,True
10,222,0,0.013995,0,True
10,223,0,0.014879,0,True
10,224,0,0.014383,0,True
10,225,0,0.014203,0,True
10,226,0,0.014067,0,True
10,227,0,0.015363,0,True
10,228,0,0.013857,0,True
10,229,0,0.014262,0,True
10,230,0,0.013888,0,True
10,231,0,0.096238,0,True
10,232,0,0.014257,0,True
10,233,0,0.013831,0,True
10,234,0,0.014152,0,True
10,235,0,0.014642,0,True
10,236,0,0.01594,0,True
10,237,0,0.014193,0,True
10,238,0,0.01436,0,True
10,239,0,0.013851,0,True
10,240,0,0.015863,0,True
10,241,0,0.014077,0,True
10,242,0,0.178262,0,True
10,243,0,0.013924,0,True
10,244,0,0.014103,0,True
10,245,0,0.015117,0,True
10,246,0,0.01434,0,True
10,247,0,0.014036,0,True
10,248,0,0.014153,0,True
10,249,0,0.013979,0,True
10,250,0,0.014013,0,True
10,251,0,0.013943,0,True
10,252,0,0.014521,0,True
10,253,0,0.013924,0,True
10,254,0,0.014042,0,True
10,255,0,0.014352,0,True
10,256,0,0.014774,0,True
10,257,0,0.014227,0,True
10,258,0,0.01356,0,True
10,259,0,0.045827,0,True
10,260,0,0.0146,0,True
10,261,0,0.013808,0,True
10,262,0,0.014102,0,True
10,263,0,0.013693,0,True
10,264,0,0.013758,0,True
10,265,0,0.014111,0,True
10,266,0,0.013883,0,True
10,267,0,0.014244,0,True
10,268,0,0.014172,0,True
10,269,0,0.0142,0,True
10,270,0,0.045545,0,True
10,271,0,0.013752,0,True
10,272,0,0.013685,0,True
10,273,0,0.013811,0,True
10,274,0,0.01411,0,True
10,275,0,0.01431,0,True
10,276,0,0.014205,0,True
10,277,0,0.013955,0,True
10,278,0,0.013847,0,True
10,279,0,0.014107,0,True
10,280,0,0.023798,0,True
10,281,0,0.01467,0,True
10,282,0,0.014389,0,True
10,283,0,0.014005,0,True
10,284,0,0.014286,0,True
10,285,0,0.042674,0,True
10,286,0,0.014002,0,True
10,287,0,0.01432,0,True
10,288,0,0.013728,0,True
10,289,0,0.014654,0,True
10,290,0,0.013624,0,True
10,291,0,0.014131,0,True
10,292,0,0.014372,0,True
10,293,0,0.014854,0,True
10,294,0,0.014076,0,True
10,295,0,0.014294,0,True
10,296,0,0.821894,1,False
10,297,0,0.014085,0,True
10,298,0,0.015712,0,True
10,299,0,0.013908,0,True
10,300,0,0.01421,0,True
10,301,0,0.014016,0,True
10,302,0,0.014237,0,True
10,303,0,0.014309,0,True
10,304,0,0.458607,0,True
10,305,0,0.014305,0,True
10,306,0,0.014215,0,True
10,307,0,0.035757,0,True
10,308,0,0.013935,0,True
10,309,0,0.014582,0,True
10,310,0,0.014227,0,True
10,311,0,0.014232,0,True
10,312,0,0.014218,0,True
10,313,0,0.014227,0,True
10,314,0,0.013975,0,True
10,315,0,0.013796,0,True
10,316,0,0.014097,0,True
10,317,0,0.015189,0,True
10,318,0,0.025897,0,True
10,319,0,0.694674,1,False
10,320,0,0.014198,0,True
10,321,0,0.013766,0,True
10,322,0,0.01468,0,True
10,323,0,0.014045,0,True
10,324,0,0.014411,0,True
10,325,0,0.014863,0,True
10,326,0,0.01382,0,True
10,327,0,0.014581,0,True
10,328,0,0.013795,0,True
10,329,0,0.013776,0,True
10,330,0,0.218141,0,True
10,331,0,0.014351,0,True
10,332,0,0.952996,1,False
10,333,0,0.285706,0,True
10,334,0,0.020203,0,True
10,335,0,0.013727,0,True
10,336,0,0.042657,0,True
10,337,0,0.020056,0,True
10,338,0,0.017213,0,True
10,339,0,0.013724,0,True
10,340,0,0.017665,0,True
10,341,0,0.013699,0,True
10,342,0,0.014072,0,True
10,343,0,0.616218,1,False
10,344,0,0.019386,0,True
10,345,0,0.01416,0,True
10,346,0,0.014194,0,True
10,347,0,0.543848,1,False
10,348,0,0.013866,0,True
10,349,0,0.01476,0,True
10,350,0,0.014284,0,True
10,351,0,0.016716,0,True
10,352,0,0.014356,0,True
10,353,0,0.013787,0,True
10,354,0,0.014492,0,True
10,355,0,0.014346,0,True
10,356,0,0.013987,0,True
10,357,0,0.014245,0,True
10,358,0,0.014228,0,True
10,359,0,0.021346,0,True
10,360,0,0.014104,0,True
10,361,0,0.014201,0,True
10,362,0,0.013594,0,True
10,363,0,0.014201,0,True
10,364,0,0.01511,0,True
10,365,0,0.014517,0,True
10,366,0,0.014414,0,True
10,367,0,0.014145,0,True
10,368,0,0.014498,0,True
10,369,0,0.014507,0,True
10,370,0,0.112306,0,True
10,371,0,0.014222,0,True
10,372,0,0.014622,0,True
10,373,0,0.014215,0,True
10,374,0,0.015123,0,True
10,375,0,0.013909,0,True
10,376,0,0.018678,0,True
10,377,0,0.014304,0,True
10,378,0,0.016234,0,True
10,379,0,0.014123,0,True
10,380,0,0.013884,0,True
10,381,0,0.014039,0,True
10,382,0,0.018756,0,True
10,383,0,0.51082,1,False
10,384,0,0.01551,0,True
10,385,0,0.014698,0,True
10,386,0,0.016857,0,True
10,387,0,0.014069,0,True
10,388,0,0.040516,0,True
10,389,0,0.017707,0,True
10,390,0,0.014162,0,True
10,391,0,0.013931,0,True
10,392,0,0.014432,0,True
10,393,0,0.017379,0,True
10,394,0,0.014796,0,True
10,395,0,0.826438,1,False
10,396,0,0.013797,0,True
10,397,0,0.014408,0,True
10,398,0,0.015578,0,True
10,399,0,0.0145,0,True
10,400,0,0.014897,0,True
10,401,0,0.014386,0,True
10,402,0,0.014399,0,True
10,403,0,0.082542,0,True
10,404,0,0.014755,0,True
10,405,0,0.014744,0,True
10,406,0,0.014961,0,True
10,407,0,0.014777,0,True
10,408,0,0.014915,0,True
10,409,0,0.014166,0,True
10,410,0,0.014004,0,True
10,411,0,0.01382,0,True
10,412,0,0.319319,0,True
10,413,0,0.014117,0,True
10,414,0,0.013692,0,True
10,415,0,0.027126,0,True
10,416,0,0.013848,0,True
10,417,0,0.014076,0,True
10,418,0,0.013935,0,True
10,419,0,0.173085,0,True
10,420,0,0.014611,0,True
10,421,0,0.030694,0,True
10,422,0,0.014221,0,True
10,423,0,0.014551,0,True
10,424,0,0.014596,0,True
10,425,0,0.015111,0,True
10,426,0,0.020209,0,True
10,427,0,0.016712,0,True
10,428,0,0.013826,0,True
10,429,0,0.04158,0,True
10,430,0,0.01352,0,True
10,431,0,0.015864,0,True
10,432,0,0.014412,0,True
10,433,0,0.014224,0,True
10,434,0,0.013758,0,True
10,435,0,0.015987,0,True
10,436,0,0.014173,0,True
10,437,0,0.014688,0,True
10,438,0,0.014107,0,True
10,439,0,0.013992,0,True
10,440,0,0.014242,0,True
10,441,0,0.013885,0,True
10,442,0,0.014457,0,True
10,443,0,0.014433,0,True
10,444,0,0.040409,0,True
10,445,0,0.015201,0,True
10,446,0,0.013844,0,True
10,447,0,0.013668,0,True
10,448,0,0.014181,0,True
10,449,0,0.0148,0,True
10,450,0,0.015551,0,True
10,451,0,0.07155,0,True
10,452,0,0.014272,0,True
10,453,0,0.014406,0,True
10,454,0,0.013783,0,True
10,455,0,0.014449,0,True
10,456,0,0.013842,0,True
10,457,0,0.014404,0,True
10,458,0,0.014365,0,True
10,459,0,0.014039,0,True
10,460,0,0.0141,0,True
10,461,0,0.013836,0,True
10,462,0,0.014084,0,True
10,463,0,0.013826,0,True
10,464,0,0.013829,0,True
10,465,0,0.013531,0,True
10,466,0,0.014121,0,True
10,467,0,0.014696,0,True
10,468,0,0.014073,0,True
10,469,0,0.013963,0,True
10,470,0,0.067912,0,True
10,471,0,0.013929,0,True
10,472,0,0.014569,0,True
10,473,0,0.013805,0,True
10,474,0,0.064624,0,True
10,475,0,0.014295,0,True
10,476,0,0.014241,0,True
10,477,0,0.01411,0,True
10,478,0,0.013963,0,True
10,479,0,0.014041,0,True
10,480,0,0.015325,0,True
10,481,0,0.014316,0,True
10,482,0,0.014415,0,True
10,483,0,0.014467,0,True
10,484,0,0.014038,0,True
10,485,0,0.014298,0,True
10,486,0,0.017407,0,True
10,487,0,0.052397,0,True
10,488,0,0.014402,0,True
10,489,0,0.014243,0,True
10,490,0,0.014306,0,True
10,491,0,0.014681,0,True
10,492,0,0.014375,0,True
10,493,0,0.013837,0,True
10,494,0,0.0146,0,True
10,495,0,0.014788,0,True
10,496,0,0.013941,0,True
10,497,0,0.014067,0,True
10,498,0,0.014014,0,True
10,499,0,0.013795,0,True
10,500,0,0.014278,0,True
10,501,0,0.013877,0,True
10,502,0,0.014404,0,True
10,503,0,0.014776,0,True
10,504,0,0.014238,0,True
10,505,0,0.014141,0,True
10,506,0,0.355261,0,True
10,507,0,0.014147,0,True
10,508,0,0.015469,0,True
10,509,0,0.014174,0,True
10,510,0,0.340242,0,True
10,511,0,0.389069,0,True
10,512,0,0.015082,0,True
10,513,0,0.014477,0,True
10,514,0,0.013754,0,True
10,515,0,0.014011,0,True
10,516,0,0.01461,0,True
10,517,0,0.014026,0,True
10,518,0,0.015482,0,True
10,519,0,0.014105,0,True
10,520,0,0.014117,0,True
10,521,0,0.014352,0,True
10,522,0,0.01413,0,True
10,523,0,0.013856,0,True
10,524,0,0.014513,0,True
10,525,0,0.013857,0,True
10,526,0,0.014895,0,True
10,527,0,0.013963,0,True
10,528,0,0.01556,0,True
10,529,0,0.01459,0,True
10,530,0,0.014152,0,True
10,531,0,0.018937,0,True
10,532,0,0.014016,0,True
10,533,0,0.013937,0,True
10,534,0,0.036003,0,True
10,535,0,0.014149,0,True
10,536,0,0.502948,1,False
10,537,0,0.014274,0,True
10,538,0,0.014302,0,True
10,539,0,0.014475,0,True
10,540,0,0.013729,0,True
10,541,0,0.232369,0,True
10,542,0,0.014235,0,True
10,543,0,0.013898,0,True
10,544,0,0.017832,0,True
10,545,0,0.015845,0,True
10,546,0,0.015858,0,True
10,547,0,0.014679,0,True
10,548,0,0.016955,0,True
10,549,0,0.014046,0,True
10,550,0,0.092747,0,True
10,551,0,0.014133,0,True
10,552,0,0.014608,0,True
10,553,0,0.014121,0,True
10,554,0,0.013974,0,True
10,555,0,0.014869,0,True
10,556,0,0.014322,0,True
10,557,0,0.014085,0,True
10,558,0,0.014419,0,True
10,559,0,0.014339,0,True
10,560,0,0.014084,0,True
10,561,0,0.014428,0,True
10,562,0,0.332425,0,True
10,563,0,0.025931,0,True
10,564,0,0.014421,0,True
10,565,0,0.020736,0,True
10,566,0,0.014451,0,True
10,567,0,0.015188,0,True
10,568,0,0.0166,0,True
10,569,0,0.014132,0,True
10,570,0,0.013665,0,True
10,571,0,0.024282,0,True
10,572,0,0.013953,0,True
10,573,0,0.015945,0,True
10,574,0,0.01423,0,True
10,575,0,0.014196,0,True
10,576,0,0.014713,0,True
10,577,0,0.014685,0,True
10,578,0,0.013874,0,True
10,579,0,0.016813,0,True
10,580,0,0.013975,0,True
10,581,0,0.013978,0,True
10,582,0,0.017149,0,True
10,583,0,0.014297,0,True
10,584,0,0.014337,0,True
10,585,0,0.014205,0,True
10,586,0,0.014204,0,True
10,587,0,0.01532,0,True
10,588,0,0.014559,0,True
10,589,0,0.014849,0,True
10,590,0,0.014164,0,True
10,591,0,0.19971,0,True
10,592,0,0.014474,0,True
10,593,0,0.014379,0,True
10,594,0,0.014354,0,True
10,595,0,0.014175,0,True
10,596,0,0.014541,0,True
10,597,0,0.013769,0,True
10,598,0,0.013744,0,True
10,599,0,0.01467,0,True
10,600,0,0.014622,0,True
10,601,0,0.014615,0,True
10,602,0,0.014311,0,True
10,603,0,0.01396,0,True
10,604,0,0.015065,0,True
10,605,0,0.014177,0,True
10,606,0,0.019464,0,True
10,607,0,0.017295,0,True
10,608,0,0.014451,0,True
10,609,0,0.01508,0,True
10,610,0,0.013859,0,True
10,611,0,0.014026,0,True
10,612,0,0.01397,0,True
10,613,0,0.01444,0,True
10,614,0,0.014334,0,True
10,615,0,0.013984,0,True
10,616,0,0.014398,0,True
10,617,0,0.014253,0,True
10,618,0,0.014481,0,True
10,619,0,0.028892,0,True
10,620,0,0.01387,0,True
10,621,0,0.025027,0,True
10,622,0,0.881376,1,False
10,623,0,0.014134,0,True
10,624,0,0.014445,0,True
10,625,0,0.014273,0,True
10,626,0,0.014174,0,True
10,627,0,0.014207,0,True
10,628,0,0.014025,0,True
10,629,0,0.016395,0,True
10,630,0,0.287575,0,True
10,631,0,0.013965,0,True
10,632,0,0.014753,0,True
10,633,0,0.030801,0,True
10,634,0,0.016515,0,True
10,635,0,0.014404,0,True
10,636,0,0.013609,0,True
10,637,0,0.014513,0,True
10,638,0,0.013629,0,True
10,639,0,0.014728,0,True
10,640,0,0.019218,0,True
10,641,0,0.013962,0,True
10,642,0,0.013824,0,True
10,643,0,0.013845,0,True
10,644,0,0.014187,0,True
10,645,0,0.014295,0,True
10,646,0,0.013906,0,True
10,647,0,0.707614,1,False
10,648,0,0.013928,0,True
10,649,0,0.014093,0,True
10,650,0,0.016743,0,True
10,651,0,0.014845,0,True
10,652,0,0.01604,0,True
10,653,0,0.014709,0,True
10,654,0,0.014302,0,True
10,655,0,0.014174,0,True
10,656,0,0.01458,0,True
10,657,0,0.015756,0,True
10,658,0,0.014961,0,True
10,659,0,0.014116,0,True
10,660,0,0.014097,0,True
10,661,0,0.014107,0,True
10,662,0,0.014405,0,True
10,663,0,0.013784,0,True
10,664,0,0.013797,0,True
10,665,0,0.014788,0,True
10,666,0,0.014323,0,True
10,667,0,0.014027,0,True
10,668,0,0.014058,0,True
10,669,0,0.014098,0,True
10,670,0,0.016117,0,True
10,671,0,0.01458,0,True
10,672,0,0.014202,0,True
10,673,0,0.014952,0,True
10,674,0,0.014129,0,True
10,675,0,0.014256,0,True
10,676,0,0.014251,0,True
10,677,0,0.014015,0,True
10,678,0,0.014106,0,True
10,679,0,0.461448,0,True
10,680,0,0.014106,0,True
10,681,0,0.014336,0,True
10,682,0,0.015092,0,True
10,683,0,0.014397,0,True
10,684,0,0.014471,0,True
10,685,0,0.01419,0,True
10,686,0,0.014613,0,True
10,687,0,0.014991,0,True
10,688,0,0.014293,0,True
10,689,0,0.014516,0,True
10,690,0,0.014072,0,True
10,691,0,0.014735,0,True
10,692,0,0.019813,0,True
10,693,0,0.023239,0,True
10,694,0,0.014041,0,True
10,695,0,0.014164,0,True
10,696,0,0.014624,0,True
10,697,0,0.024833,0,True
10,698,0,0.014121,0,True
10,699,0,0.013889,0,True
10,700,0,0.014285,0,True
10,701,0,0.014855,0,True
10,702,0,0.017703,0,True
10,703,0,0.013856,0,True
10,704,0,0.014376,0,True
10,705,0,0.014393,0,True
10,706,0,0.050181,0,True
10,707,0,0.014323,0,True
10,708,0,0.014377,0,True
10,709,0,0.032017,0,True
10,710,0,0.015137,0,True
10,711,0,0.013886,0,True
10,712,0,0.014138,0,True
10,713,0,0.01428,0,True
10,714,0,0.014708,0,True
10,715,0,0.015036,0,True
10,716,0,0.013926,0,True
10,717,0,0.035502,0,True
10,718,0,0.014267,0,True
10,719,0,0.013815,0,True
10,720,0,0.014128,0,True
10,721,0,0.014502,0,True
10,722,0,0.014349,0,True
10,723,0,0.014286,0,True
10,724,0,0.013786,0,True
10,725,0,0.014247,0,True
10,726,0,0.014354,0,True
10,727,0,0.014333,0,True
10,728,0,0.015582,0,True
10,729,0,0.014032,0,True
10,730,0,0.014102,0,True
10,731,0,0.015438,0,True
10,732,0,0.014335,0,True
10,733,0,0.014049,0,True
