snr_db,sample_index,y_true,p_fake,y_pred,correct
20,2057,1,0.999633,1,True
20,2058,1,0.99779,1,True
20,2059,1,0.999583,1,True
20,2060,1,0.999715,1,True
20,2061,1,0.99707,1,True
20,2062,1,0.999351,1,True
20,2063,1,0.999809,1,True
20,2064,1,0.999573,1,True
20,2065,1,0.999302,1,True
20,2066,1,0.998565,1,True
20,2067,1,0.999445,1,True
20,2068,1,0.999565,1,True
20,2069,1,0.999816,1,True
20,2070,1,0.999843,1,True
20,2071,1,0.99901,1,True
20,2072,1,0.999403,1,True
20,2073,1,0.999816,1,True
20,2074,1,0.999621,1,True
20,2075,1,0.999778,1,True
20,2076,1,0.999678,1,True
20,2077,1,0.999784,1,True
20,2078,1,0.999767,1,True
20,2079,1,0.999627,1,True
20,2080,1,0.999569,1,True
20,2081,1,0.999686,1,True
20,2082,1,0.999741,1,True
20,2083,1,0.999711,1,True
20,2084,1,0.999426,1,True
20,2085,1,0.999607,1,True
20,2086,1,0.999689,1,True
20,2087,1,0.999737,1,True
20,2088,1,0.999478,1,True
20,2089,1,0.999698,1,True
20,2090,1,0.999873,1,True
20,2091,1,0.994839,1,True
20,2092,1,0.999417,1,True
20,2093,1,0.999807,1,True
20,2094,1,0.999605,1,True
20,2095,1,0.999597,1,True
20,2096,1,0.999873,1,True
20,2097,1,0.999722,1,True
20,2098,1,0.999449,1,True
20,2099,1,0.999559,1,True
20,2100,1,0.999741,1,True
20,2101,1,0.999744,1,True
20,2102,1,0.999508,1,True
20,2103,1,0.999706,1,True
20,2104,1,0.999773,1,True
20,2105,1,0.99916,1,True
20,2106,1,0.999349,1,True
20,2107,1,0.999489,1,True
20,2108,1,0.999319,1,True
20,2109,1,0.999753,1,True
20,2110,1,0.998838,1,True
20,2111,1,0.994581,1,True
20,2112,1,0.999525,1,True
20,2113,1,0.999648,1,True
20,2114,1,0.992395,1,True
20,2115,1,0.999691,1,True
20,2116,1,0.99782,1,True
20,2117,1,0.999688,1,True
20,2118,1,0.998129,1,True
20,2119,1,0.99875,1,True
20,2120,1,0.999514,1,True
20,2121,1,0.999539,1,True
20,2122,1,0.999103,1,True
20,2123,1,0.999637,1,True
20,2124,1,0.999545,1,True
20,2125,1,0.999757,1,True
20,2126,1,0.999513,1,True
20,2127,1,0.999418,1,True
20,2128,1,0.999618,1,True
20,2129,1,0.999697,1,True
20,2130,1,0.998635,1,True
20,2131,1,0.998508,1,True
20,2132,1,0.999176,1,True
20,2133,1,0.998997,1,True
20,2134,1,0.957814,1,True
20,2135,1,0.751026,1,True
20,2136,1,0.999393,1,True
20,2137,1,0.954909,1,True
20,2138,1,0.998798,1,True
20,2139,1,0.999345,1,True
20,2140,1,0.998162,1,True
20,2141,1,0.999245,1,True
20,2142,1,0.999678,1,True
20,2143,1,0.999841,1,True
20,2144,1,0.997841,1,True
20,2145,1,0.999428,1,True
20,2146,1,0.990486,1,True
20,2147,1,0.999725,1,True
20,2148,1,0.998711,1,True
20,2149,1,0.999479,1,True
20,2150,1,0.999829,1,True
20,2151,1,0.996117,1,True
20,2152,1,0.999814,1,True
20,2153,1,0.99949,1,True
20,2154,1,0.99959,1,True
20,2155,1,0.99874,1,True
20,2156,1,0.999703,1,True
20,2157,1,0.999439,1,True
20,2158,1,0.999863,1,True
20,2159,1,0.999332,1,True
20,2160,1,0.998368,1,True
20,2161,1,0.999443,1,True
20,2162,1,0.999589,1,True
20,2163,1,0.999575,1,True
20,2164,1,0.999824,1,True
20,2165,1,0.999767,1,True
20,2166,1,0.999866,1,True
20,2167,1,0.999864,1,True
20,2168,1,0.999819,1,True
20,2169,1,0.999807,1,True
20,2170,1,0.999829,1,True
20,2171,1,0.999693,1,True
20,2172,1,0.999784,1,True
20,2173,1,0.999826,1,True
20,2174,1,0.999906,1,True
20,2175,1,0.99972,1,True
20,2176,1,0.999839,1,True
20,2177,1,0.999849,1,True
20,2178,1,0.99984,1,True
20,2179,1,0.999528,1,True
20,2180,1,0.999826,1,True
20,2181,1,0.9999,1,True
20,2182,1,0.999737,1,True
20,2183,1,0.999807,1,True
20,2184,1,0.999881,1,True
20,2185,1,0.999878,1,True
20,2186,1,0.999917,1,True
20,2187,1,0.999949,1,True
20,2188,1,0.999835,1,True
20,2189,1,0.999939,1,True
20,2190,1,0.018395,0,False
20,2191,1,0.975368,1,True
20,2192,1,0.99976,1,True
20,2193,1,0.99652,1,True
20,2194,1,0.998717,1,True
20,2195,1,0.999522,1,True
20,2196,1,0.990157,1,True
20,2197,1,0.996575,1,True
20,2198,1,0.999616,1,True
20,2199,1,0.999807,1,True
20,2200,1,0.999494,1,True
20,2201,1,0.999105,1,True
20,2202,1,0.999639,1,True
20,2203,1,0.999741,1,True
20,2204,1,0.999448,1,True
20,2205,1,0.999311,1,True
20,2206,1,0.973921,1,True
20,2207,1,0.426998,0,False
20,2208,1,0.987853,1,True
20,2209,1,0.060059,0,False
20,2210,1,0.999913,1,True
20,2211,1,0.999886,1,True
20,2212,1,0.161948,0,False
20,2213,1,0.999728,1,True
20,2214,1,0.03087,0,False
20,2215,1,0.997838,1,True
20,2216,1,0.999758,1,True
20,2217,1,0.999419,1,True
20,2218,1,0.999292,1,True
20,2219,1,0.998093,1,True
20,2220,1,0.999365,1,True
20,2221,1,0.136653,0,False
20,2222,1,0.000783,0,False
20,2223,1,0.977806,1,True
20,2224,1,0.008531,0,False
20,2225,1,0.999772,1,True
20,2226,1,0.999315,1,True
20,2227,1,0.999704,1,True
20,2228,1,0.998022,1,True
20,2229,1,0.983862,1,True
20,2230,1,0.998446,1,True
20,2231,1,0.999876,1,True
20,2232,1,0.999806,1,True
20,2233,1,0.999872,1,True
20,2234,1,0.998957,1,True
20,2235,1,0.997704,1,True
20,2236,1,0.999296,1,True
20,2237,1,0.79197,1,True
20,2238,1,0.999694,1,True
20,2239,1,0.003075,0,False
20,2240,1,0.999082,1,True
20,2241,1,0.999822,1,True
20,2242,1,0.999498,1,True
20,2243,1,0.005855,0,False
20,2244,1,0.044499,0,False
20,2245,1,0.999257,1,True
20,2246,1,0.999804,1,True
20,2247,1,0.99981,1,True
20,2248,1,0.979653,1,True
20,2249,1,0.946526,1,True
20,2250,1,0.047719,0,False
20,2251,1,0.996296,1,True
20,2252,1,0.999401,1,True
20,2253,1,0.692806,1,True
20,2254,1,0.999776,1,True
20,2255,1,0.012894,0,False
20,2256,1,0.999264,1,True
20,2257,1,0.999779,1,True
20,2258,1,0.990876,1,True
20,2259,1,0.999494,1,True
20,2260,1,0.998865,1,True
20,2261,1,0.998845,1,True
20,2262,1,0.997687,1,True
20,2263,1,0.999212,1,True
20,2264,1,0.999524,1,True
20,2265,1,0.999338,1,True
20,2266,1,0.998712,1,True
20,2267,1,0.99797,1,True
20,2268,1,0.998187,1,True
20,2269,1,0.992403,1,True
20,2270,1,0.999604,1,True
20,2271,1,0.999019,1,True
20,2272,1,0.999624,1,True
20,2273,1,0.999789,1,True
20,2274,1,0.999323,1,True
20,2275,1,0.998272,1,True
20,2276,1,0.995489,1,True
20,2277,1,0.997962,1,True
20,2278,1,0.999248,1,True
20,2279,1,0.999584,1,True
20,2280,1,0.977592,1,True
20,2281,1,0.999514,1,True
20,2282,1,0.999617,1,True
20,2283,1,0.999619,1,True
20,2284,1,0.98757,1,True
20,2285,1,0.999561,1,True
20,2286,1,0.972525,1,True
20,2287,1,0.999718,1,True
20,2288,1,0.88883,1,True
20,2289,1,0.999233,1,True
20,2290,1,0.154279,0,False
20,2291,1,0.999513,1,True
20,2292,1,0.99918,1,True
20,2293,1,0.996217,1,True
20,2294,1,0.840566,1,True
20,2295,1,0.999366,1,True
20,2296,1,0.998998,1,True
20,2297,1,0.999245,1,True
20,2298,1,0.999533,1,True
20,2299,1,0.999515,1,True
20,2300,1,0.993545,1,True
20,2301,1,0.999663,1,True
20,2302,1,0.963609,1,True
20,2303,1,0.999825,1,True
20,2304,1,0.999591,1,True
20,2305,1,0.999555,1,True
20,2306,1,0.998855,1,True
20,2307,1,0.998471,1,True
20,2308,1,0.999711,1,True
20,2309,1,0.999861,1,True
20,2310,1,0.999862,1,True
20,2311,1,0.998991,1,True
20,2312,1,0.999745,1,True
20,2313,1,0.999681,1,True
20,2314,1,0.999668,1,True
20,2315,1,0.99903,1,True
20,2316,1,0.985172,1,True
20,2317,1,0.767835,1,True
20,2318,1,0.999401,1,True
20,2319,1,0.565178,1,True
20,2320,1,0.999812,1,True
20,2321,1,0.784576,1,True
20,2322,1,0.999806,1,True
20,2323,1,0.997439,1,True
20,2324,1,0.999805,1,True
20,2325,1,0.999685,1,True
20,2326,1,0.999845,1,True
20,2327,1,0.998204,1,True
20,2328,1,0.297171,0,False
20,2329,1,0.999456,1,True
20,2330,1,0.999185,1,True
20,2331,1,0.918365,1,True
20,2332,1,0.998294,1,True
20,2333,1,0.999181,1,True
20,2334,1,0.999814,1,True
20,2335,1,0.999758,1,True
10,0,0,0.00227,0,True
10,1,0,7e-05,0,True
10,2,0,0.000204,0,True
10,3,0,0.001796,0,True
10,4,0,7.5e-05,0,True
10,5,0,0.000272,0,True
10,6,0,0.004751,0,True
10,7,0,0.000635,0,True
10,8,0,0.00201,0,True
10,9,0,0.000253,0,True
10,10,0,0.000708,0,True
10,11,0,0.00025,0,True
10,12,0,7.8e-05,0,True
10,13,0,0.002496,0,True
10,14,0,0.000437,0,True
10,15,0,0.000113,0,True
10,16,0,0.000146,0,True
10,17,0,0.000256,0,True
10,18,0,0.000176,0,True
10,19,0,0.000163,0,True
10,20,0,0.000359,0,True
10,21,0,0.05333,0,True
10,22,0,0.000479,0,True
10,23,0,7.3e-05,0,True
10,24,0,0.001472,0,True
10,25,0,0.000384,0,True
10,26,0,0.000164,0,True
10,27,0,0.000774,0,True
10,28,0,0.000201,0,True
10,29,0,0.014397,0,True
10,30,0,9e-05,0,True
10,31,0,0.000222,0,True
10,32,0,0.000152,0,True
10,33,0,0.000475,0,True
10,34,0,0.000113,0,True
10,35,0,0.000183,0,True
10,36,0,0.000102,0,True
10,37,0,0.94893,1,False
10,38,0,6.7e-05,0,True
10,39,0,0.965059,1,False
10,40,0,0.000587,0,True
10,41,0,0.000136,0,True
10,42,0,0.000192,0,True
10,43,0,0.001115,0,True
10,44,0,0.000123,0,True
10,45,0,0.000132,0,True
10,46,0,9.4e-05,0,True
10,47,0,0.048225,0,True
10,48,0,0.000177,0,True
10,49,0,0.000185,0,True
10,50,0,0.000217,0,True
10,51,0,0.570068,1,False
10,52,0,0.00017,0,True
10,53,0,0.000158,0,True
10,54,0,0.000145,0,True
10,55,0,0.000267,0,True
10,56,0,0.001972,0,True
10,57,0,0.000117,0,True
10,58,0,0.000553,0,True
10,59,0,0.000119,0,True
10,60,0,0.000196,0,True
10,61,0,7.2e-05,0,True
10,62,0,0.000199,0,True
10,63,0,0.000129,0,True
10,64,0,0.000408,0,True
10,65,0,0.000181,0,True
10,66,0,0.000123,0,True
10,67,0,8.5e-05,0,True
10,68,0,0.000187,0,True
10,69,0,0.000283,0,True
10,70,0,0.000198,0,True
10,71,0,0.000378,0,True
10,72,0,0.000134,0,True
10,73,0,0.000392,0,True
10,74,0,0.001174,0,True
10,75,0,0.003071,0,True
10,76,0,0.000169,0,True
10,77,0,0.995095,1,False
10,78,0,0.000103,0,True
10,79,0,0.000337,0,True
10,80,0,0.945856,1,False
10,81,0,0.000267,0,True
10,82,0,0.000198,0,True
10,83,0,0.000114,0,True
10,84,0,0.000247,0,True
10,85,0,0.000247,0,True
10,86,0,0.0011,0,True
10,87,0,0.024427,0,True
10,88,0,5.8e-05,0,True
10,89,0,0.037222,0,True
10,90,0,0.000252,0,True
10,91,0,0.036274,0,True
10,92,0,0.023472,0,True
10,93,0,0.001175,0,True
10,94,0,0.228957,0,True
10,95,0,0.005217,0,True
10,96,0,0.000117,0,True
10,97,0,0.000136,0,True
10,98,0,0.001568,0,True
10,99,0,0.000241,0,True
10,100,0,0.000183,0,True
10,101,0,0.000128,0,True
10,102,0,0.000108,0,True
10,103,0,0.000686,0,True
10,104,0,0.00011,0,True
10,105,0,6.4e-05,0,True
10,106,0,0.000275,0,True
10,107,0,0.000202,0,True
10,108,0,0.000124,0,True
10,109,0,0.094392,0,True
10,110,0,0.014051,0,True
10,111,0,0.000297,0,True
10,112,0,0.001159,0,True
10,113,0,0.000272,0,True
10,114,0,0.000197,0,True
10,115,0,0.000717,0,True
10,116,0,0.000385,0,True
10,117,0,0.000602,0,True
10,118,0,7.9e-05,0,True
10,119,0,0.00026,0,True
10,120,0,0.000507,0,True
10,121,0,0.000158,0,True
10,122,0,0.003665,0,True
10,123,0,0.000179,0,True
10,124,0,0.000232,0,True
10,125,0,0.000369,0,True
10,126,0,0.000906,0,True
10,127,0,9.5e-05,0,True
10,128,0,0.000168,0,True
10,129,0,0.000231,0,True
10,130,0,5.3e-05,0,True
10,131,0,0.000503,0,True
10,132,0,0.000179,0,True
10,133,0,8.2e-05,0,True
10,134,0,0.000926,0,True
10,135,0,0.000117,0,True
10,136,0,0.023709,0,True
10,137,0,0.002306,0,True
10,138,0,0.000192,0,True
10,139,0,0.000212,0,True
10,140,0,0.000163,0,True
10,141,0,0.000107,0,True
10,142,0,0.000259,0,True
10,143,0,0.000449,0,True
10,144,0,0.071227,0,True
10,145,0,0.00011,0,True
10,146,0,0.000241,0,True
10,147,0,0.000517,0,True
10,148,0,7.5e-05,0,True
10,149,0,7.7e-05,0,True
10,150,0,0.991853,1,False
10,151,0,0.000223,0,True
10,152,0,0.005858,0,True
10,153,0,0.000424,0,True
10,154,0,0.000946,0,True
10,155,0,6.3e-05,0,True
10,156,0,8e-05,0,True
10,157,0,0.000159,0,True
10,158,0,0.000245,0,True
10,159,0,0.001272,0,True
10,160,0,0.000543,0,True
10,161,0,0.000714,0,True
10,162,0,0.003222,0,True
10,163,0,8.2e-05,0,True
10,164,0,0.000206,0,True
10,165,0,0.000143,0,True
10,166,0,0.003666,0,True
10,167,0,0.001793,0,True
10,168,0,0.002395,0,True
10,169,0,0.000429,0,True
10,170,0,0.000101,0,True
10,171,0,0.000111,0,True
10,172,0,0.000638,0,True
10,173,0,0.000177,0,True
10,174,0,8.7e-05,0,True
10,175,0,0.000212,0,True
10,176,0,0.000619,0,True
10,177,0,5.4e-05,0,True
10,178,0,0.000119,0,True
10,179,0,0.000149,0,True
10,180,0,8e-05,0,True
10,181,0,0.000116,0,True
10,182,0,0.000117,0,True
10,183,0,0.000578,0,True
10,184,0,0.000332,0,True
10,185,0,8.7e-05,0,True
10,186,0,0.000126,0,True
10,187,0,0.013178,0,True
10,188,0,0.001565,0,True
10,189,0,0.000406,0,True
10,190,0,0.000178,0,True
10,191,0,0.001145,0,True
10,192,0,8.5e-05,0,True
10,193,0,0.000376,0,True
10,194,0,0.000108,0,True
10,195,0,0.000299,0,True
10,196,0,7.1e-05,0,True
10,197,0,0.000135,0,True
10,198,0,0.000236,0,True
10,199,0,0.008113,0,True
10,200,0,0.000171,0,True
10,201,0,0.000167,0,True
10,202,0,0.000844,0,True
10,203,0,0.000165,0,True
10,204,0,0.000543,0,True
10,205,0,0.00024,0,True
10,206,0,0.000109,0,True
10,207,0,0.00012,0,True
10,208,0,0.000226,0,True
10,209,0,0.000132,0,True
10,210,0,0.000273,0,True
10,211,0,9.9e-05,0,True
10,212,0,0.000416,0,True
10,213,0,0.000344,0,True
10,214,0,7.3e-05,0,True
10,215,0,0.000248,0,True
10,216,0,0.000323,0,True
10,217,0,0.00048,0,True
10,218,0,0.000157,0,True
10,219,0,0.000156,0,True
10,220,0,0.998174,1,False
10,221,0,0.000116,0,True
10,222,0,6.7e-05,0,True
10,223,0,0.000137,0,True
10,224,0,6.1e-05,0,True
10,225,0,7.3e-05,0,True
10,226,0,0.000254,0,True
10,227,0,0.000164,0,True
10,228,0,9.9e-05,0,True
10,229,0,0.000825,0,True
10,230,0,0.000121,0,True
10,231,0,0.000122,0,True
10,232,0,0.000154,0,True
10,233,0,0.000247,0,True
10,234,0,0.000206,0,True
10,235,0,0.00022,0,True
10,236,0,0.000127,0,True
10,237,0,6.4e-05,0,True
10,238,0,9.5e-05,0,True
10,239,0,4.9e-05,0,True
10,240,0,8.8e-05,0,True
10,241,0,0.001778,0,True
10,242,0,0.00042,0,True
10,243,0,0.000409,0,True
10,244,0,0.000213,0,True
10,245,0,0.00016,0,True
10,246,0,0.000565,0,True
10,247,0,8.7e-05,0,True
10,248,0,0.000122,0,True
10,249,0,0.0001,0,True
10,250,0,0.000866,0,True
10,251,0,0.000123,0,True
10,252,0,0.000142,0,True
10,253,0,0.000127,0,True
10,254,0,0.00029,0,True
10,255,0,0.000384,0,True
10,256,0,0.000122,0,True
10,257,0,0.073353,0,True
10,258,0,0.010118,0,True
10,259,0,9.7e-05,0,True
10,260,0,0.000233,0,True
10,261,0,9e-05,0,True
10,262,0,9.4e-05,0,True
10,263,0,0.000113,0,True
10,264,0,0.000126,0,True
10,265,0,0.000106,0,True
10,266,0,0.002433,0,True
10,267,0,5.1e-05,0,True
10,268,0,0.00093,0,True
10,269,0,0.000106,0,True
10,270,0,0.001495,0,True
10,271,0,9e-05,0,True
10,272,0,0.000979,0,True
10,273,0,0.00021,0,True
10,274,0,0.000143,0,True
10,275,0,0.000269,0,True
10,276,0,0.000185,0,True
10,277,0,0.000467,0,True
10,278,0,0.000132,0,True
10,279,0,0.00531,0,True
10,280,0,0.000131,0,True
10,281,0,8.2e-05,0,True
10,282,0,0.000103,0,True
10,283,0,0.000288,0,True
10,284,0,0.000264,0,True
10,285,0,8.3e-05,0,True
10,286,0,0.000146,0,True
10,287,0,9.6e-05,0,True
10,288,0,9.9e-05,0,True
10,289,0,0.000142,0,True
10,290,0,0.998301,1,False
10,291,0,5.4e-05,0,True
10,292,0,0.558266,1,False
10,293,0,0.000104,0,True
10,294,0,0.000154,0,True
10,295,0,0.000252,0,True
10,296,0,0.000743,0,True
10,297,0,6.5e-05,0,True
10,298,0,0.000219,0,True
10,299,0,0.002014,0,True
10,300,0,8.9e-05,0,True
10,301,0,0.000122,0,True
10,302,0,0.000439,0,True
10,303,0,0.281161,0,True
10,304,0,0.001287,0,True
10,305,0,0.000391,0,True
10,306,0,0.165416,0,True
10,307,0,0.002767,0,True
10,308,0,0.000426,0,True
10,309,0,0.000258,0,True
10,310,0,0.000152,0,True
10,311,0,0.000239,0,True
10,312,0,0.000231,0,True
10,313,0,0.00029,0,True
10,314,0,0.001807,0,True
10,315,0,0.000649,0,True
10,316,0,0.001357,0,True
10,317,0,0.000432,0,True
10,318,0,0.005256,0,True
10,319,0,0.000713,0,True
10,320,0,0.00011,0,True
10,321,0,0.023887,0,True
10,322,0,0.000249,0,True
10,323,0,0.00018,0,True
10,324,0,0.001157,0,True
10,325,0,0.000411,0,True
10,326,0,0.40766,0,True
10,327,0,0.000921,0,True
10,328,0,0.000449,0,True
10,329,0,0.000283,0,True
10,330,0,0.007126,0,True
10,331,0,0.000199,0,True
10,332,0,0.050995,0,True
10,333,0,0.988619,1,False
10,334,0,0.00037,0,True
10,335,0,0.000895,0,True
10,336,0,0.001564,0,True
10,337,0,0.004042,0,True
10,338,0,0.983869,1,False
10,339,0,0.000258,0,True
10,340,0,0.003012,0,True
10,341,0,0.001148,0,True
10,342,0,0.000139,0,True
10,343,0,0.938055,1,False
10,344,0,0.00035,0,True
10,345,0,0.000107,0,True
10,346,0,0.000113,0,True
10,347,0,0.000879,0,True
10,348,0,0.001617,0,True
10,349,0,0.000459,0,True
10,350,0,0.000184,0,True
10,351,0,0.998749,1,False
10,352,0,0.053667,0,True
10,353,0,0.000172,0,True
10,354,0,0.000116,0,True
10,355,0,0.000937,0,True
10,356,0,0.000434,0,True
10,357,0,0.001191,0,True
10,358,0,0.00331,0,True
10,359,0,0.000558,0,True
10,360,0,0.001039,0,True
10,361,0,0.000113,0,True
10,362,0,0.000332,0,True
10,363,0,6.5e-05,0,True
10,364,0,0.001257,0,True
10,365,0,0.000168,0,True
10,366,0,0.002647,0,True
10,367,0,0.007362,0,True
10,368,0,0.000279,0,True
10,369,0,0.0002,0,True
10,370,0,0.042944,0,True
10,371,0,0.123605,0,True
10,372,0,0.010037,0,True
10,373,0,0.000233,0,True
10,374,0,0.033628,0,True
10,375,0,0.000187,0,True
10,376,0,0.024403,0,True
10,377,0,0.000587,0,True
10,378,0,0.001436,0,True
10,379,0,0.000162,0,True
10,380,0,5.6e-05,0,True
10,381,0,0.000881,0,True
10,382,0,0.000185,0,True
10,383,0,0.001502,0,True
10,384,0,0.000145,0,True
10,385,0,0.000995,0,True
10,386,0,0.00474,0,True
10,387,0,0.000273,0,True
10,388,0,0.001199,0,True
10,389,0,0.020113,0,True
10,390,0,0.000178,0,True
10,391,0,0.000511,0,True
10,392,0,0.001837,0,True
10,393,0,0.000273,0,True
10,394,0,0.000145,0,True
10,395,0,0.012698,0,True
10,396,0,0.000505,0,True
10,397,0,0.000216,0,True
10,398,0,0.055109,0,True
10,399,0,0.000248,0,True
10,400,0,0.054545,0,True
10,401,0,0.964321,1,False
10,402,0,0.026274,0,True
10,403,0,0.000612,0,True
10,404,0,0.119221,0,True
10,405,0,0.004921,0,True
10,406,0,0.000302,0,True
10,407,0,0.00164,0,True
10,408,0,0.000697,0,True
10,409,0,0.000293,0,True
10,410,0,9.6e-05,0,True
10,411,0,0.002382,0,True
10,412,0,0.044641,0,True
10,413,0,0.000116,0,True
10,414,0,0.00035,0,True
10,415,0,0.000671,0,True
10,416,0,0.000227,0,True
10,417,0,0.000377,0,True
10,418,0,0.000143,0,True
10,419,0,0.024065,0,True
10,420,0,0.000807,0,True
10,421,0,0.027188,0,True
10,422,0,0.000214,0,True
10,423,0,0.000105,0,True
10,424,0,0.000952,0,True
10,425,0,0.000416,0,True
10,426,0,0.000237,0,True
10,427,0,0.000483,0,True
10,428,0,0.00017,0,True
10,429,0,0.000151,0,True
10,430,0,0.000351,0,True
10,431,0,0.0001,0,True
10,432,0,0.000176,0,True
10,433,0,0.000328,0,True
10,434,0,7.1e-05,0,True
10,435,0,0.00047,0,True
10,436,0,0.000432,0,True
10,437,0,0.000298,0,True
10,438,0,0.000279,0,True
10,439,0,0.00015,0,True
10,440,0,0.003393,0,True
10,441,0,0.965156,1,False
10,442,0,0.000269,0,True
10,443,0,0.000262,0,True
10,444,0,0.000152,0,True
10,445,0,0.000664,0,True
10,446,0,0.000306,0,True
10,447,0,0.010903,0,True
10,448,0,0.000363,0,True
10,449,0,0.001099,0,True
10,450,0,0.000112,0,True
10,451,0,0.000194,0,True
10,452,0,0.000179,0,True
10,453,0,0.000285,0,True
10,454,0,0.589207,1,False
10,455,0,0.015946,0,True
10,456,0,0.000595,0,True
10,457,0,0.000144,0,True
10,458,0,0.004527,0,True
10,459,0,0.000496,0,True
10,460,0,0.000319,0,True
10,461,0,0.99616,1,False
10,462,0,0.000113,0,True
10,463,0,0.002731,0,True
10,464,0,0.000501,0,True
10,465,0,0.008901,0,True
10,466,0,3.6e-05,0,True
10,467,0,0.016465,0,True
10,468,0,0.000143,0,True
10,469,0,0.00059,0,True
10,470,0,0.02743,0,True
10,471,0,0.000211,0,True
10,472,0,0.72982,1,False
10,473,0,0.001231,0,True
10,474,0,0.99856,1,False
10,475,0,0.000969,0,True
10,476,0,0.000159,0,True
10,477,0,8.9e-05,0,True
10,478,0,0.000231,0,True
10,479,0,0.000715,0,True
10,480,0,0.000117,0,True
10,481,0,0.000393,0,True
10,482,0,0.000129,0,True
10,483,0,0.000143,0,True
10,484,0,0.000177,0,True
10,485,0,0.004025,0,True
10,486,0,0.00095,0,True
10,487,0,0.002471,0,True
10,488,0,0.000141,0,True
10,489,0,0.000186,0,True
10,490,0,0.004201,0,True
10,491,0,9.4e-05,0,True
10,492,0,0.01441,0,True
10,493,0,0.000126,0,True
10,494,0,0.000144,0,True
10,495,0,0.001129,0,True
10,496,0,0.000226,0,True
10,497,0,0.000823,0,True
10,498,0,0.000225,0,True
10,499,0,0.00013,0,True
10,500,0,0.000269,0,True
10,501,0,0.000236,0,True
10,502,0,0.000246,0,True
10,503,0,5.7e-05,0,True
10,504,0,0.005625,0,True
10,505,0,0.000159,0,True
10,506,0,8.3e-05,0,True
10,507,0,0.000246,0,True
10,508,0,0.000387,0,True
10,509,0,0.000453,0,True
10,510,0,0.228084,0,True
10,511,0,0.000479,0,True
10,512,0,7.6e-05,0,True
10,513,0,0.060152,0,True
10,514,0,0.000186,0,True
10,515,0,9.9e-05,0,True
10,516,0,0.000179,0,True
10,517,0,0.000352,0,True
10,518,0,0.024037,0,True
10,519,0,0.000188,0,True
10,520,0,0.000137,0,True
10,521,0,0.000163,0,True
10,522,0,0.001036,0,True
10,523,0,0.000121,0,True
10,524,0,0.00018,0,True
10,525,0,0.00012,0,True
10,526,0,0.001027,0,True
10,527,0,0.000297,0,True
10,528,0,0.000308,0,True
10,529,0,0.000522,0,True
10,530,0,0.00013,0,True
10,531,0,0.000171,0,True
10,532,0,0.000158,0,True
10,533,0,0.000231,0,True
10,534,0,0.823877,1,False
10,535,0,0.000549,0,True
10,536,0,0.000372,0,True
10,537,0,0.003174,0,True
10,538,0,0.000414,0,True
10,539,0,0.000842,0,True
10,540,0,0.006706,0,True
10,541,0,0.41147,0,True
10,542,0,7.8e-05,0,True
10,543,0,0.00012,0,True
10,544,0,0.000584,0,True
10,545,0,0.000561,0,True
10,546,0,0.000388,0,True
10,547,0,0.000599,0,True
10,548,0,0.029715,0,True
10,549,0,0.000763,0,True
10,550,0,0.000797,0,True
10,551,0,0.000167,0,True
10,552,0,0.026329,0,True
10,553,0,0.000802,0,True
10,554,0,0.000444,0,True
10,555,0,0.000133,0,True
10,556,0,0.018386,0,True
10,557,0,0.998014,1,False
10,558,0,0.000584,0,True
10,559,0,0.001967,0,True
10,560,0,0.039572,0,True
10,561,0,0.000113,0,True
10,562,0,0.001067,0,True
10,563,0,0.000249,0,True
10,564,0,0.000175,0,True
10,565,0,0.003593,0,True
10,566,0,0.001231,0,True
10,567,0,0.68029,1,False
10,568,0,7.4e-05,0,True
10,569,0,0.719419,1,False
10,570,0,0.933841,1,False
10,571,0,0.000323,0,True
10,572,0,0.000139,0,True
10,573,0,0.003222,0,True
10,574,0,0.001384,0,True
10,575,0,0.000114,0,True
10,576,0,0.000832,0,True
10,577,0,0.001083,0,True
10,578,0,0.072351,0,True
10,579,0,0.001504,0,True
10,580,0,0.000432,0,True
10,581,0,0.004427,0,True
10,582,0,0.000507,0,True
10,583,0,0.000564,0,True
10,584,0,0.002081,0,True
10,585,0,0.005385,0,True
10,586,0,0.007156,0,True
10,587,0,0.000175,0,True
10,588,0,0.000275,0,True
10,589,0,0.000229,0,True
10,590,0,0.00036,0,True
10,591,0,0.000317,0,True
10,592,0,0.001272,0,True
10,593,0,0.000369,0,True
10,594,0,0.000415,0,True
10,595,0,0.000216,0,True
10,596,0,0.000609,0,True
10,597,0,9.5e-05,0,True
10,598,0,0.000284,0,True
10,599,0,0.003642,0,True
10,600,0,0.000405,0,True
10,601,0,0.000226,0,True
10,602,0,0.000591,0,True
10,603,0,0.003058,0,True
10,604,0,0.013845,0,True
10,605,0,0.0007,0,True
10,606,0,0.707197,1,False
10,607,0,0.000334,0,True
10,608,0,0.000129,0,True
10,609,0,0.000842,0,True
10,610,0,0.000255,0,True
10,611,0,0.000108,0,True
10,612,0,0.00016,0,True
10,613,0,0.27875,0,True
10,614,0,0.000245,0,True
10,615,0,0.000286,0,True
10,616,0,0.010996,0,True
10,617,0,0.000236,0,True
10,618,0,0.483496,0,True
10,619,0,0.072902,0,True
10,620,0,0.00032,0,True
10,621,0,0.000285,0,True
10,622,0,0.976458,1,False
10,623,0,0.118254,0,True
10,624,0,0.008683,0,True
10,625,0,0.002923,0,True
